Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-08-24 00:00:00,AMZN,UP,1.0,"Despite missing EPS, AMZN beat revenue estimates, and the company's core e-commerce and AWS segments are experiencing strong tailwinds from the pandemic. Near-term investor concerns about operational strain are outweighed by the significant positive impact of increased demand.",UP,1.0,"Despite missing EPS estimates, strong sales growth and positive structural tailwinds from e-commerce and AWS demand, driven by the pandemic, are expected to outweigh short-term concerns and support an upward price movement.",UP,1.0,"Despite a slight earnings miss, strong sales growth and management's acknowledgement of increased demand for e-commerce and AWS due to the pandemic point to continued upward momentum. The company's core strengths are being amplified by current conditions, outweighing short-term operational concerns.",UP,1.0,"Multiple positive short-term catalysts are in play, including a bullish analyst note, strong momentum near a 52-week high, and positive technical indicators with the price above key moving averages. The recent AWS infrastructure expansion, while a longer-term play, adds to the positive sentiment.",UP,1.0,"Strong bullish sentiment driven by analyst upgrades, positive Q3 earnings, and anticipation of interest rate cuts. The stock's upward trend and proximity to a 52-week high further support this direction.",0.9,"The article is primarily about Amazon, detailing its business segments, recent financial performance, and analyst expectations.",1.0770617478674847,UP,moderate,UP,1,0,2.328585717152689,UP,moderate,UP,2,1,4.679913789691197,UP,moderate,UP,4,1,4.846783652262557,UP,moderate,UP,7,3,-0.4323362266856136,DOWN,weak,DOWN,10,11
,2020-06-09 08:35:22,AMZN,UP,1.0,"Multiple bullish factors, including a strong analyst note, positive Q3 earnings, and favorable market sentiment with the stock near a 52-week high, strongly suggest upward momentum. While a neutral internet industry outlook exists for 2024, the immediate catalysts are overwhelmingly positive for the short term.",UP,1.0,"Multiple strong positive catalysts, including a bullish analyst note, robust earnings, and favorable macroeconomic trends, significantly outweigh any neutral industry outlook, pointing to upward momentum.",UP,1.0,"Multiple strong positive catalysts, including bullish analyst sentiment, robust Q3 earnings, and anticipation of Fed rate cuts, outweigh neutral industry outlooks and support upward momentum for AMZN.",UP,1.0,"The immediate short-term catalysts, including aggressive early Black Friday deals and invite-only deals, are expected to drive positive price action. The stock's recent upward momentum and its position above key moving averages further support an upward trend.",UP,1.0,"Aggressive promotional events starting soon, including an early Black Friday launch and invite-only deals, are expected to positively impact AMZN's short-term performance. The stock's upward trend and moving averages also support a positive outlook.",0.9,"This article is primarily focused on Amazon (AMZN) and discusses its earnings estimates, recent stock performance, and analyst ratings.",1.7913244782774027,UP,moderate,UP,1,0,-2.1469854426725385,DOWN,moderate,DOWN,1,2,0.5540441051886851,UP,weak,UP,3,2,6.288296868439423,UP,strong,UP,8,2,-93.88158172021481,DOWN,strong,UP,14,7
,2023-05-23 00:00:00,AMZN,UP,0.8181818181818182,"Despite inflationary headwinds impacting e-commerce, the positive impact of cost-cutting measures and continued AWS investment is likely to outweigh short-term negative sentiment, supported by recent upward price momentum and moving averages.",DOWN,0.8181818181818182,"Recent negative price action, coupled with ongoing concerns about inflation's impact on consumer spending and the short-term negative impact of the Rivian investment loss, outweigh the positive long-term outlook for AWS and cost-cutting measures.",UP,0.6363636363636364,"Despite ongoing inflationary pressures affecting e-commerce, significant cost-cutting measures, including job eliminations, and continued investment in the high-growth AWS segment are likely to provide a positive near-term boost. The stock is also trading above key moving averages, suggesting upward momentum.",UP,0.5454545454545454,"Despite inflationary pressures and a Rivian valuation loss, Amazon's significant cost-cutting measures, including job eliminations, and continued investment in AWS are positive catalysts expected to outweigh short-term headwinds over the next 10 days.",UP,0.5555555555555556,"Despite inflationary pressures impacting e-commerce, Amazon's significant cost-cutting measures and continued investment in AWS as a long-term growth driver provide a positive outlook for the medium term.",0.9,"The article is primarily focused on Amazon (AMZN), discussing its business segments, financial performance, and growth drivers.",1.5305697616549099,UP,moderate,UP,1,0,4.452563563526451,UP,moderate,UP,2,1,4.861295826709836,UP,moderate,UP,3,2,5.426563709094691,UP,strong,UP,7,3,12.470653303493407,UP,strong,UP,13,8
,2023-11-03 00:00:00,AMZN,DOWN,1.0,"Despite positive long-term AI developments and strong Q3 performance, immediate downward pressure from stubborn inflation impacting consumer spending and a recent negative price trend, with the stock trading below key moving averages, suggests a short-term decline.",DOWN,1.0,"While strong Q3 performance and AI advancements offer long-term optimism, immediate headwinds from stubborn inflation pressuring consumer spending and a recent downward trend in daily price movements suggest a short-term downward bias.",DOWN,1.0,"Despite positive long-term AI developments, the immediate outlook is clouded by recent price weakness, negative short-term technicals (SMAs), and the near-term threat of inflation dampening consumer holiday spending, a critical period for Amazon.",UP,0.8181818181818182,"The launch of AWS Kendra and its potential to boost business productivity, coupled with positive short-term market sentiment and a strong technical uptrend indicated by moving averages, suggests an upward price movement for AMZN.",UP,1.0,"The launch of AWS Kendra, an AI-powered enterprise search solution, is a significant positive development with strong long-term potential for revenue growth and market expansion. While recent price action has been mixed, the fundamental impact of this new service outweighs short-term volatility.",0.9,"The article is primarily about Amazon's recent financial performance and strategic advantages, directly discussing its earnings, market share, and growth areas.",0.8225103459209163,UP,weak,UP,1,0,2.510819317670139,UP,moderate,UP,2,1,3.5786372558841566,UP,moderate,UP,3,2,4.7474648502910295,UP,moderate,UP,5,5,5.974024830210199,UP,strong,UP,11,10
,2020-05-19 00:00:00,AMZN,DOWN,1.0,"Despite positive long-term outlook from the pandemic, Amazon's recent earnings miss and planned $4 billion COVID-19 spending will negatively impact short-term profitability, outweighing the current bullish trend.",DOWN,1.0,"Despite long-term positive trends, the immediate negative impact of missed earnings and increased COVID-19 spending, coupled with a recent price dip, suggests short-term downward pressure.",DOWN,1.0,"Despite long-term positive trends, the immediate impact of missed earnings and significant COVID-19 spending weighs on short-term sentiment, reinforced by a recent price drop and mixed analyst commentary.",UP,0.8181818181818182,"Despite short-term headwinds from missed earnings and COVID-related spending, the long-term positive outlook driven by accelerated online retail adoption and AWS strength outweighs these concerns. The stock is also showing positive short-term momentum with moving averages indicating an upward trend.",UP,0.8181818181818182,"Despite short-term earnings miss and COVID-19 spending, strong e-commerce growth, AWS resilience, and advertising momentum driven by the pandemic position Amazon for continued upward momentum in the medium term.",0.9,"The article directly discusses Amazon.com, Inc. (AMZN) and its business segments, including AWS and e-commerce, highlighting specific growth opportunities and operational improvements.",1.9846187214775723,UP,moderate,UP,1,0,-0.508310228322955,DOWN,weak,DOWN,1,2,-1.5898300475975176,DOWN,moderate,DOWN,1,4,1.186847966240769,UP,moderate,UP,5,5,8.355341902321824,UP,strong,UP,13,8
,2020-05-12 00:00:00,AMZN,UP,0.8181818181818182,"Despite missing EPS estimates, AMZN beat sales expectations and provided a strong Q2 sales outlook. The positive impact of pandemic-driven e-commerce and AWS demand, coupled with a recent upward price trend and a 5-day moving average crossing above the 10-day SMA, suggests a short-term upward bias.",UP,0.9090909090909091,"Despite a slight earnings miss, strong sales growth and positive medium-term factors like increased e-commerce and AWS demand outweigh short-term concerns about managing demand, suggesting an upward trend.",UP,1.0,"Despite missing EPS, strong sales growth and guidance, combined with pandemic-driven e-commerce and AWS demand, suggest an upward trend. Short-term volatility from operational challenges is outweighed by strong medium-term tailwinds.",UP,1.0,"Despite some headwinds in cloud services and investor sentiment, strong recent performance in retail and advertising, coupled with positive momentum indicated by moving averages and recent price trends, suggests an upward movement. The stellar Q2 earnings release, though potentially priced in, sets a positive underlying tone.",UP,1.0,"Despite some headwinds in AWS and retail, recent strong earnings, positive trends in third-party sales, advertising, and Prime subscriptions, coupled with a strong technical uptrend indicated by moving averages, suggest upward momentum for AMZN in the short term.",0.9,"The article focuses heavily on Amazon's strategy and recent developments in the sports streaming space, specifically its relationship with the NFL and the introduction of new AI features for Thursday Night Football.",0.4654307868383346,UP,weak,UP,1,0,2.2414594802377072,UP,moderate,UP,3,0,3.91947766676987,UP,moderate,UP,5,0,2.267334585517171,UP,moderate,UP,6,4,8.528395338462017,UP,strong,UP,14,7
,2020-05-12 00:00:00,AMZN,UP,1.0,"Positive Q2 earnings and strong revenue growth in key segments like third-party sales and advertising provide near-term momentum, outweighing concerns about AWS slowdown and past retail inefficiencies.",UP,0.9090909090909091,"Despite headwinds in cloud services, recent Q2 earnings showed strong revenue growth and improved operating income, signaling resilience. The current upward trend in price and positive moving averages suggest momentum is favoring an upward move in the short term.",UP,1.0,"While a slowdown in cloud services presents a headwind, the recent strong earnings report highlights significant improvements in retail efficiency and robust growth in advertising and subscription services. The positive trend in moving averages and recent price action suggests upward momentum, outweighing short-term sentiment concerns.",UP,1.0,"Despite near-term headwinds in AWS growth, the strong positive sentiment around AI adoption and Amazon's strategic positioning with Bedrock, combined with recent upward price momentum, suggests a potential upward move.",UP,1.0,"Despite short-term headwinds in AWS due to optimization strategies, the strong positive sentiment around AI adoption and Amazon's proactive offerings like Bedrock are likely to drive upward momentum in the near term, supported by recent positive price action and technical indicators.",0.9,"The article focuses heavily on Amazon Web Services (AWS) and its strategic integration of artificial intelligence, directly impacting a core segment of Amazon's business.",0.4654307868383346,UP,weak,UP,1,0,2.2414594802377072,UP,moderate,UP,3,0,3.91947766676987,UP,moderate,UP,5,0,2.267334585517171,UP,moderate,UP,6,4,8.528395338462017,UP,strong,UP,14,7
,2020-05-01 00:00:00,AMZN,UP,1.0,"While near-term AWS growth may be impacted by optimization strategies, the long-term potential of Bedrock and broader AI adoption, coupled with recent positive price momentum and strong technical indicators, suggests an upward trend.",UP,1.0,"Despite near-term AWS headwinds, strong positive long-term catalysts from AI adoption and Bedrock, coupled with recent positive price momentum and moving average crossovers, suggest an upward trajectory.",UP,1.0,"Strong Q2 financial results, robust growth in advertising and third-party seller services, and significant free cash flow improvement provide a solid fundamental outlook. While AWS growth is slowing, it remains positive and AI integration offers future potential.",UP,1.0,"Strong positive short-term catalysts from better-than-expected Q2 earnings and positive Q3 guidance, coupled with ongoing operational improvements and AWS stabilization, indicate upward momentum. The stock is also trading above key moving averages, reinforcing a bullish short-term outlook.",UP,1.0,"Strong positive sentiment from recent earnings beat, robust guidance, and ongoing operational improvements in fulfillment and AWS growth, particularly with generative AI. The price is also trading above key moving averages, indicating upward momentum.",0.9,"The article is primarily about Amazon.com, Inc. (AMZN) and its earnings outlook, focusing on analyst estimate revisions and its Zacks Rank.",1.3101236487597745,UP,moderate,UP,1,0,2.852967121690116,UP,moderate,UP,3,0,4.093107153002792,UP,moderate,UP,5,0,5.4128531486754055,UP,strong,UP,9,1,8.152520072365176,UP,strong,UP,15,6
,2020-04-29 00:00:00,AMZN,UP,1.0,"Strong Q2 earnings and robust Q3 guidance, coupled with AWS growth stabilization driven by AI, provide significant positive momentum. The upward trend above key moving averages further supports a short-term bullish outlook.",UP,1.0,"Strong positive sentiment from Q2 earnings exceeding expectations, broad-based segment growth, and optimistic Q3 guidance are driving upward momentum. The article also highlights significant long-term catalysts like AI advancements and autonomous delivery.",UP,1.0,"Strong Q2 earnings beat and positive Q3 guidance, coupled with accelerating AWS growth driven by AI and ongoing operational improvements, provide a solid foundation for continued upward momentum.",UP,1.0,"Strong Q2 results and positive guidance significantly outweigh recent minor pullbacks and short-term technical indicators. The anticipation of continued growth, improved margins, and analyst upgrades provides a robust positive outlook for the near term.",UP,1.0,"Strong positive sentiment driven by better-than-expected Q2 earnings, optimistic guidance, and analyst upgrades outweigh recent minor price pullbacks. The focus on AI growth in AWS and expected holiday season strength provide significant upward catalysts.",1.0,"The article directly discusses Amazon's e-commerce performance, strategic initiatives like regionalization, and product expansion, all of which are key drivers of its stock price.",4.268959996378087,UP,moderate,UP,1,0,-2.390514291123637,DOWN,moderate,UP,2,1,-0.904027526541834,DOWN,weak,UP,4,1,-0.20188051390012163,DOWN,weak,UP,8,2,2.9358900749283334,UP,moderate,UP,14,7
,2023-12-12 00:00:00,AMZN,UP,1.0,"Multiple strong positive causal factors point to upward momentum, including improved profitability expectations, sustained segment growth exceeding estimates, robust holiday season projections, AI-driven AWS potential, and increased analyst ratings. Recent institutional buying further supports this outlook.",UP,1.0,"Positive long-term catalysts for AWS and medium-term drivers for e-commerce efficiency outweigh the potential for a slowdown in online retail, supported by recent upward price momentum.",UP,1.0,Positive catalysts related to AWS growth and e-commerce efficiency initiatives outweigh concerns about potential retail slowdown. The stock is also showing strength with prices above key moving averages and a positive short-term trend.,UP,1.0,"Despite the article's focus on Amazon Care, the broader causal factors indicate strong positive momentum for AWS and e-commerce efficiency, which are more significant drivers of AMZN's long-term outlook. Current price trends and moving averages also support an upward movement.",UP,1.0,"The long-term drivers of AWS growth due to AI and cloud migration, combined with medium-term positives in e-commerce efficiency and ultra-fast delivery, outweigh the potential slowdown in online retail. The article itself, while discussing a pilot program and worker relations, doesn't present significant negative news that contradicts the strong fundamental outlook.",1.0,"The article is primarily about Amazon.com, Inc. (AMZN) and directly discusses its recent financial performance, key business segments, and strategic positioning.",0.9221593773735162,UP,weak,UP,1,0,1.6883682975989547,UP,moderate,UP,2,1,4.278544712091743,UP,moderate,UP,3,2,3.9734206537255274,UP,moderate,DOWN,4,6,,NO_DATA,none,NO_DATA,0,0
