Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2022-07-20,TSLA,UP,1.0,"Better-than-expected Q2 earnings and strong automotive gross margins are significant positive catalysts. The analyst's optimistic outlook on production ramp-up, despite some headwinds, reinforces a positive short-term outlook.",UP,1.0,"Tesla's Q2 earnings significantly beat expectations, with strong automotive gross margins, indicating robust operational performance. Despite near-term cost pressures, the positive analyst outlook on production ramp-up and delivery targets supports an upward trajectory.",UP,0.7272727272727273,"The company's better-than-expected Q2 earnings and strong automotive gross margins, coupled with positive analyst outlook on production ramp-up, outweigh concerns about cost increases and factory inefficiencies in the medium term. Recent price trends and moving averages also indicate upward momentum.",DOWN,1.0,"The article highlights significant production and delivery headwinds for Tesla due to the COVID-19 pandemic, including factory shutdowns and demand softness. Despite some positive long-term commentary, the immediate outlook is strongly negative.",DOWN,1.0,"The article highlights several negative short-term impacts including production constraints at the Shanghai factory and a strong US dollar affecting margins. While there's an acknowledgment of underlying strength, these immediate headwinds, coupled with recent negative price action and technical indicators (price below 20-day and 50-day SMAs), suggest a downward movement in the near term.",0.9,"The article directly discusses Tesla's upcoming Q3 delivery numbers, product launches, and analyst sentiment, making it highly relevant to the company's stock price.",9.780470722853535,UP,strong,UP,1,0,8.457906703756313,UP,strong,UP,2,1,11.038386797664142,UP,strong,UP,3,2,24.20067372948232,UP,strong,UP,8,2,22.371715198863637,UP,strong,UP,13,8
,2019-08-07,TSLA,DOWN,1.0,"Short-term negative factors like production constraints and demand softness due to the pandemic are likely to outweigh the positive long-term operational strengths in the immediate 5-day outlook, especially with the stock trading below key moving averages.",DOWN,1.0,"Short-term negative impacts from factory shutdowns and demand softness due to COVID-19 are outweighing longer-term potential, as reflected in analyst downgrades and reduced delivery forecasts. The price is also below its 20-day and 50-day moving averages, indicating bearish momentum.",DOWN,1.0,"The article highlights several negative short-term impacts on Tesla, including production disruptions due to COVID-19 and demand softness, which outweigh the positive long-term outlook mentioned. The price data also shows a recent downward trend and the price is below key moving averages, reinforcing a bearish short-term view.",DOWN,1.0,"The stock is experiencing significant downward momentum with strong negative daily moves and all moving averages are well above the current price. The article's focus on production suspension due to COVID-19, despite a strong cash position, introduces immediate operational uncertainty that likely outweighs positive long-term demand signals in the short term.",UP,0.9090909090909091,"While recent price action shows some short-term volatility and a dip after Q3 earnings, the strong fundamental performance, record deliveries, and positive outlook on demand for future products like the Cybertruck suggest a medium-term upward trend. The 10-day and 20-day SMAs also indicate current upward momentum.",0.9,"The article focuses significantly on Tesla, highlighting recent advancements, analyst upgrades, and investor sentiment impacting its stock price.",2.0906541517837036,UP,moderate,UP,1,0,-1.88929984435928,DOWN,moderate,DOWN,1,2,-5.912091149006698,DOWN,strong,DOWN,2,3,-5.393709380795301,DOWN,strong,DOWN,4,6,-2.557621997915595,DOWN,moderate,DOWN,10,11
,2023-06-07,TSLA,UP,1.0,"Despite short-term noise from Q3 earnings, the article highlights strong fundamental performance, record deliveries, and substantial demand for Tesla vehicles and energy products, suggesting positive medium-term prospects.  The price trend and moving averages also indicate upward momentum.",UP,1.0,"Despite a revenue miss and slower-than-expected vehicle deliveries, the consistent earnings beat, strong free cash flow surge, and positive sentiment from a raised price target suggest an upward trajectory in the short term. The market appears to be focusing on the strong profitability and cash generation.",UP,1.0,"Despite mixed revenue and delivery figures, Tesla's consistent earnings beats and strong free cash flow growth provide a positive outlook. Recent price momentum and elevated trading volume further support an upward trajectory in the short term.",UP,0.8181818181818182,"Despite mixed revenue and delivery signals, Tesla's consistent earnings beats, strong free cash flow growth, and positive forward outlook, combined with recent upward price momentum and elevated volume, suggest a bullish short-term trend. The analyst price target increase also provides additional positive sentiment.",DOWN,0.9090909090909091,Short-term headwinds from falling margins and potential Q3 production cooling outweigh positive long-term licensing prospects. The stock's current valuation is also a concern.,0.9,"The article focuses extensively on Tesla's technological advancements in manufacturing and its valuation, with direct mentions of its stock and future targets.",4.582087077762283,UP,moderate,UP,1,0,11.248160343321043,UP,strong,UP,3,0,14.347419588487655,UP,strong,UP,4,1,17.829619593651604,UP,strong,UP,7,3,20.056096788703453,UP,strong,UP,13,8
,2023-04-07,TSLA,DOWN,0.6363636363636364,Short-term headwinds from falling margins due to price cuts and potential Q3 production cooling outweigh medium-term licensing prospects. The stock's high valuation also presents a risk given projected earnings declines.,UP,0.8181818181818182,"While concerns about profit margins from price cuts exist, the positive sentiment from the Cybertruck rollout and record deliveries, coupled with strong upward momentum and a bullish technical setup (price above SMAs), suggests an upward movement in the short term.",UP,0.7272727272727273,"Despite concerns about profit margins from price cuts, strong Q2 deliveries and the long-term positive outlook for the Cybertruck, combined with positive technical indicators (price above SMAs, elevated volume), suggest an upward trend for the next 3 days.",DOWN,0.8181818181818182,"The article details a temporary shutdown of Tesla's Fremont factory due to COVID-19 restrictions, directly impacting production. This, combined with the overwhelming negative short-term price action (down 43% in 5 days and 16% on the last trading day), strongly suggests further downward pressure in the immediate 3-day window.",DOWN,1.0,"The stock has experienced a severe downturn in recent trading days, significantly below its moving averages, indicating strong downward momentum. While Q2 earnings were positive, the immediate impact of production suspensions due to COVID-19, coupled with ongoing concerns about margin headwinds and high valuation, are likely to outweigh short-term positive sentiment.",0.9,"The article is primarily about Tesla (TSLA), detailing a significant upgrade from Morgan Stanley and discussing its AI capabilities, earnings estimates, and valuation.",1.23570475701919,UP,moderate,UP,1,0,0.7533463937081795,UP,weak,UP,2,1,1.3711987722177745,UP,moderate,UP,3,2,-11.901789663900605,DOWN,strong,DOWN,4,6,-8.324752624597005,DOWN,strong,DOWN,10,11
,2020-05-05,TSLA,DOWN,1.0,"The article highlights significant short-term headwinds including temporary factory shutdowns due to COVID-19, contributing to a sharp downward trend in price and moving averages. While long-term demand remains strong, the immediate operational disruptions and ongoing market uncertainty are likely to weigh on the stock in the next 10 days.",DOWN,1.0,"Despite the Q2 earnings beat, the immediate impact of factory shutdowns due to COVID-19 and ongoing production challenges, combined with a negative short-term trend and moving averages, strongly suggest a downward price movement.",DOWN,1.0,"Despite positive news about China sales, the recent sharp downward trend in price, multiple moving averages being breached, and the general market downturn due to COVID-19 create significant downward pressure. The missed Q2 delivery target also adds to negative sentiment.",DOWN,1.0,"Despite some positive short-term sales data from China, the overwhelming recent price trend is sharply downward, with multiple large daily drops and SMAs indicating strong bearish momentum. The Q2 delivery miss and analyst concerns about the coronavirus impact on production also weigh on sentiment.",DOWN,1.0,"Despite some positive sales news, the significant recent downward price trend, multiple downward moving averages, and the impact of a Q2 delivery miss are strong negative indicators for the short term.",0.9,"The article directly discusses Tesla's technological advancements, specifically its Full Self-Driving (FSD) software v12 and its potential implications for the company's future business, making it highly relevant to TSLA's stock price.",1.8705815735503366,UP,moderate,UP,1,0,6.666140700169461,UP,strong,UP,2,1,5.363110346579346,UP,strong,DOWN,2,3,5.18087328394492,UP,strong,DOWN,4,6,12.518709748566561,UP,strong,UP,11,10
,2023-11-10,TSLA,DOWN,1.0,"Despite positive long-term outlook and sufficient liquidity, the immediate market sentiment is weighed down by recent significant price declines and analyst downgrades, overshadowing the positive news about China sales which are not detailed in this specific article.",DOWN,0.8181818181818182,"Despite the long-term thesis and sufficient liquidity mentioned in the article, the immediate price action, significant downward trends, and negative analyst sentiment from the Q2 delivery miss create a strong downward pressure in the short to medium term.",UP,1.0,"Despite some short-term volatility from Elon Musk's statements, the strong analyst upgrade with a significantly higher price target and positive commentary on Tesla's energy business provide a bullish near-term outlook.",UP,1.0,"Strong positive sentiment from record Q2 deliveries, successful price cuts, positive earnings outlook, and bullish technicals, despite some long-term product development uncertainty. The stock's recent surge and elevated volume further support an upward trend.",UP,1.0,"Strong Q2 delivery expectations, positive analyst sentiment with upward estimate revisions, and robust recent price momentum above key moving averages indicate a positive short-term outlook. The successful price cut strategy and upcoming earnings release are also tailwinds.",0.9,"The article is primarily about Tesla, discussing its recent sales performance, strategic decisions, and future growth prospects.",4.220830689495385,UP,moderate,UP,1,0,13.133008731880496,UP,strong,UP,3,0,9.154441981838437,UP,strong,UP,4,1,9.983698366609305,UP,strong,UP,8,2,10.416958418892278,UP,strong,UP,13,8
,2020-05-28,TSLA,UP,1.0,"Strong Q2 delivery numbers, positive analyst sentiment with upward earnings revisions, and successful price cuts point to sustained positive momentum. Technical indicators also show an uptrend, reinforcing the bullish outlook.",UP,0.9090909090909091,"Despite concerns about valuation and margins, Elon Musk's comments on exceptionally strong January orders, double the rate of production, and a slight price increase for Model Y signal robust short-term demand that may outweigh immediate negative factors.",UP,0.7272727272727273,"Despite concerns about automotive gross margins, strong Q2 delivery growth, positive tax credit impacts, and Elon Musk's statement about record January orders suggest near-term demand strength that could outweigh valuation concerns.",UP,0.7272727272727273,"Strong recent price momentum and Elon Musk's statement about robust January orders provide a near-term bullish signal, outweighing concerns about future margin pressures and valuation for the 5-day horizon.",DOWN,0.5454545454545454,"Despite strong recent price action and positive Q2 delivery signals, the high valuation and projected margin pressures create significant headwinds for TSLA in the medium term, suggesting a potential price correction.",1.0,"The article is primarily about Tesla, Inc. (TSLA) and details several recent strategic decisions and market events directly impacting the company.",3.6224423288175607,UP,moderate,UP,1,0,9.400479049590334,UP,strong,UP,2,1,7.26846371994285,UP,strong,UP,3,2,20.72821506346843,UP,strong,UP,6,4,19.10251711224126,UP,strong,UP,11,10
,2020-05-20,TSLA,DOWN,0.8181818181818182,"Despite recent positive order trends and tax credit eligibility, significant pressure on automotive gross margins due to lower average selling prices and a high valuation, coupled with projected earnings decline, suggest a likely downward price correction over the medium term.",DOWN,1.0,"The recent significant price cuts by Tesla, while potentially boosting sales volume, raise concerns about demand weakness and potential margin compression. This negative sentiment, coupled with the stock trading below its 20-day and 50-day SMAs, suggests downward pressure in the short term.",DOWN,1.0,"Significant price cuts to combat competition and economic headwinds are pressuring profit margins, as evidenced by recent earnings and analyst concerns. This fundamental pressure is expected to outweigh short-term positive price action.",DOWN,1.0,"The recent significant price reductions in key markets, coupled with protests in China and ongoing concerns about slowing demand and interest rates, create strong negative short-term pressure. The stock is also trading well below its key moving averages, indicating bearish momentum.",DOWN,1.0,"Significant price reductions in key markets, coupled with customer protests in China and broader economic headwinds like slowing EV demand and rising interest rates, point to continued downward pressure on TSLA's stock in the short term.",0.9,The article primarily focuses on Tesla and specific developments within the company and its industry that directly impact its business and potential revenue streams.,1.4762835430116519,UP,moderate,UP,1,0,0.4058558007384299,UP,weak,UP,2,1,-1.1954975757990771,DOWN,moderate,UP,3,2,5.986071836574021,UP,strong,UP,6,4,22.725492595307546,UP,strong,UP,12,9
,2020-05-07,TSLA,DOWN,1.0,"Aggressive price cuts in key markets to combat slowing demand, coupled with protests in China and negative technical indicators (price below SMAs, recent downtrend), strongly suggest further downside pressure in the short term.",DOWN,1.0,"Aggressive price cuts across key markets, coupled with protests in China and broader economic headwinds like slowing EV demand and higher interest rates, point to significant short-to-medium term downward pressure on TSLA's stock.  While some positive management changes are noted, the fundamental impact of reduced profitability due to price cuts is a strong negative signal.",DOWN,1.0,"Significant price reductions in key markets to combat slowing demand, coupled with protests in China and negative technical indicators, strongly suggest a downward price movement in the short to medium term. While the appointment of Tom Zhu offers some positive potential, the immediate and substantial negative impacts outweigh it.",DOWN,1.0,"The article highlights significant negative factors including missed Q1 expectations, concerns over profit margins due to price cuts, and ongoing investor sentiment driven by disappointing news. The recent price action and bearish technical indicators further support a downward short-term outlook.",DOWN,1.0,"Recent price action shows a strong downward trend, reinforced by negative investor sentiment and concerns about declining deliveries from Tesla's most profitable plant. The lack of clear profit margin guidance further adds to the negative outlook.",0.9,"The article is primarily about Tesla's product strategy and pricing changes for its core vehicles, directly impacting the company's sales and market position.",5.048459821559564,UP,strong,UP,1,0,3.765191008730319,UP,moderate,DOWN,1,2,2.985749412664537,UP,moderate,DOWN,2,3,6.097123083212867,UP,strong,UP,5,5,21.778371579418902,UP,strong,UP,12,9
,2020-05-04,TSLA,UP,0.5454545454545454,"Despite some concerns about declining margins and increasing inventory in the provided causal factors, the referenced article highlights Tesla exceeding earnings expectations, achieving positive GAAP net income and free cash flow, and receiving optimistic commentary from analysts regarding its profitability and cash position. The strong recent price performance and elevated trading volume further support an upward trajectory in the short term.",DOWN,0.7272727272727273,"The extracted causal factors highlight negative impacts on margins and inventory, exacerbated by recession fears, which outweigh the positive short-term price momentum and analyst optimism reflected in the provided article. The article itself, despite discussing positive earnings, also includes skepticism from Bank of America regarding the sustainability of profits and cash flow volatility, aligning with the negative causal factors.",DOWN,1.0,"Despite recent upward momentum and strong earnings, significant negative sentiment from China price cuts and recession fears is likely to weigh on the stock in the short term.",DOWN,1.0,"Recent negative news from China, including price cuts and concerns about economic slowdown, outweighs the positive technical indicators and recent upward price momentum. The high confidence in these negative causal factors suggests a short-term downward pressure on the stock.",DOWN,1.0,Short-term negative sentiment driven by price cuts in China and concerns about demand and economic health outweigh the positive long-term outlook from the earnings report. Elevated volume suggests significant investor reaction.,0.9,"The article is primarily about Tesla's second-quarter financial results and its strategic decisions, directly impacting investor sentiment and stock price.",0.9222427394913633,UP,weak,UP,1,0,2.476382443999388,UP,moderate,UP,2,1,6.5817963222387466,UP,strong,UP,3,2,6.889213241531361,UP,strong,UP,5,5,15.997322500386286,UP,strong,UP,12,9
