Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-08-15,TSM,DOWN,1.0,Recent negative revenue trends and a significant year-over-year decrease in current and fiscal year earnings estimates outweigh the positive long-term outlook. The stock's underperformance against the S&P 500 and its industry further supports a downward trend in the short term.,DOWN,1.0,"The article highlights a significant delay in TSM's Arizona fab production to 2025 due to skilled worker shortages, which is a near-term negative catalyst. This overshadows the generally positive long-term causal factors and the recent price weakness, suggesting a likely downward movement.",DOWN,1.0,"The primary driver for a short-term downward move is the delay in TSM's Arizona fab production start, which directly impacts its expansion plans and is a new negative development. This overshadows the generally positive long-term factors in the immediate trading horizon.",DOWN,1.0,"The delay in Arizona fab production due to skilled worker shortages is a significant negative short-term catalyst, outweighing positive long-term factors. Recent price action also shows a downward trend with the price below key moving averages.",DOWN,1.0,"The primary driver in the article is the delay in TSM's Arizona fab production to 2025 due to a skilled worker shortage, which overrides positive long-term fundamental factors in the short term. This news, coupled with TSM trading below key moving averages and a recent sharp price drop, suggests downward pressure.",0.9,"The article primarily focuses on TSM's recent performance, its role in the semiconductor industry, and analyst sentiment regarding the company.",0.10907337891386149,UP,weak,UP,1,0,-0.6326372481719369,DOWN,weak,DOWN,1,2,0.6108175793299175,UP,weak,DOWN,2,3,3.7085531354289767,UP,moderate,UP,6,4,-0.22905659224872493,DOWN,weak,DOWN,10,11
,2023-04-17,TSM,DOWN,0.9,"The primary driver for a downward prediction is the significant delay in TSM's Arizona fab production start to 2025 due to a skilled worker shortage. While long-term factors remain positive, this near-to-medium term operational setback is a significant negative catalyst. Recent price action also shows a strong downward trend, with the price trading below key moving averages.",UP,1.0,"Despite recent price weakness and a mixed 20-day trend, the strong positive long-term causal factors related to chip demand, capital expenditure, and revenue growth outlook provide a solid foundation for an upward move. The stock is currently trading above its 10-day and 50-day SMAs, indicating some underlying strength.",UP,1.0,"The long-term positive causal factors regarding strong chip demand, increased capital expenditure, and accelerated revenue growth remain highly relevant. While recent price action shows some choppiness, the underlying fundamentals strongly suggest an upward trajectory.",UP,1.0,"Despite recent mixed daily price action and a slight 5-day downward trend, the strong long-term positive causal factors related to chip demand, capital expenditure, and revenue growth outlook provide a solid foundation for potential upward movement. The stock is trading above its 10-day and 50-day SMAs, indicating some underlying bullish momentum.",DOWN,0.9,"The immediate market reaction to the investment announcement was negative, with the stock declining. While long-term prospects are positive due to expansion and subsidies, the medium-term impact of significant capital expenditure and short-term investor sentiment are likely to weigh on the price in the 21-day horizon.",0.2,"The article mentions TSM as an example in a discussion about analyst price targets and stock valuation, but does not delve into company-specific business developments.",0.1704756557798149,UP,weak,UP,1,0,1.477444122422348,UP,moderate,UP,2,1,-3.8072491822396985,DOWN,moderate,DOWN,2,3,-4.557329928618034,DOWN,moderate,DOWN,4,6,-2.3980005245804983,DOWN,moderate,DOWN,9,11
,2023-12-08,TSM,UP,1.0,"TSM's recent strong Q3 earnings and raised Q4 guidance, coupled with a positive short-term price trend and moving averages all above the current price, suggest upward momentum. While medium-term headwinds exist, the immediate outlook is positive.",UP,0.9090909090909091,"TSM's recent earnings beat and raised guidance for Q4 2023 provide a strong positive short-term catalyst. While macroeconomic headwinds exist, the immediate financial performance and outlook outweigh these concerns for the next three days.",UP,1.0,"Strong Q3 earnings and raised Q4 guidance provide positive short-term momentum, outweighing concerns about broader cyclicality and inventory digestion in the immediate 5-day outlook.",UP,0.9,"Strong Q3 earnings and an upward revision to Q4 guidance provide near-term positive catalysts. While medium-term headwinds exist, the immediate outlook is supported by better-than-expected performance and investor confidence, outweighing cyclical concerns for the 10-day horizon.",UP,0.9,"TSMC's recent strong Q3 results and positive guidance suggest a turnaround, bolstered by AI chip demand, outweighing short-term smartphone weakness. The stock's upward trend and above-average moving averages indicate positive short-term momentum.",0.9,The article is primarily focused on TSM and its specific business decisions and market impact.,0.5979058128992792,UP,weak,UP,1,0,1.7638308912554812,UP,moderate,UP,3,0,2.1823642000064623,UP,moderate,UP,4,1,2.79023726390977,UP,moderate,UP,8,2,,NO_DATA,none,NO_DATA,0,0
,2023-03-20,TSM,UP,1.0,"TSM's strong Q3 results and optimistic guidance suggest a positive trend reversal, further bolstered by the long-term AI chip demand. While smartphone weakness is a concern, the positive sentiment and technical indicators (price above SMAs) point to an upward movement.",UP,1.0,"TSM's strong third-quarter results and optimistic guidance suggest a near-term recovery, supported by the growing AI chip demand which outweighs concerns about smartphone weakness in the short term.",UP,1.0,"TSM's strong Q3 results and positive guidance suggest a near-term turnaround, outweighing concerns about smartphone weakness. The growing AI chip demand provides a solid long-term tailwind, and the stock's current valuation presents recovery potential.",UP,1.0,"TSM's recent financial performance exceeded expectations and guidance suggests a turnaround, bolstered by strong long-term AI chip demand which outweighs near-term smartphone weakness. Technical indicators also show a positive trend with the price above key moving averages.",UP,1.0,"Strong fundamentals driven by advanced technology adoption and positive revenue growth, coupled with an upward price trend supported by moving averages and elevated volume, suggest continued upward momentum.",0.9,"The article is primarily about TSM, discussing its capital expenditures, stock awards, and analyst ratings.",2.7321180136154695,UP,moderate,UP,1,0,5.05330450477443,UP,strong,UP,3,0,0.6885858954662806,UP,weak,UP,3,2,3.1097238937060294,UP,moderate,UP,6,4,-3.1208324411613457,DOWN,moderate,UP,12,9
,2020-04-16,TSM,UP,1.0,"TSM's recent upward price momentum, with the current price trading above key moving averages, combined with positive outlooks on next-generation manufacturing and smartphone demand, outweighs concerns about temporary production slowdowns.",UP,1.0,"TSM's stock has shown a strong upward trend over the past 5 and 20 trading days, with the current price trading above key moving averages. Positive financial performance and long-term strategic investments in next-generation manufacturing outweigh short-term production adjustments.",UP,1.0,"TSM's strong recent price performance, exceeding key moving averages, coupled with positive analyst sentiment on long-term investments and a solid Q2 financial report, outweighs concerns about short-term demand fluctuations.",UP,1.0,"TSMC's strong financial performance, coupled with positive long-term outlooks for smartphone processor orders and technological advancements, outweigh the short-term impact of next-generation capacity ramp-ups, supporting an upward trend.",UP,1.0,"TSMC's strong financial performance, coupled with its leadership in next-generation chip manufacturing and positive long-term outlook for smartphone processors, outweighs the short-term headwinds from cryptocurrency chip demand and production ramp-ups. The stock's recent upward trend and position above key moving averages further support this positive outlook.",1.0,The article directly reports on TSMC's first-quarter financial results and provides forward-looking guidance.,2.461826456613703,UP,moderate,UP,1,0,-1.9656537480928333,DOWN,moderate,DOWN,1,2,0.4580111770626628,UP,weak,DOWN,2,3,1.3931288568299023,UP,moderate,UP,5,5,-4.961836284554859,DOWN,moderate,DOWN,10,11
,2019-07-18,TSM,UP,1.0,"Despite a reduction in capital expenditure plans, TSM's stock is likely to move up due to efficiency gains and improved cycle times, which are positive medium-term factors. The recent positive price momentum and the stock trading above key moving averages also support an upward trajectory in the short term.",UP,1.0,"Despite a reduction in 2018 capital expenditure plans, positive factors like efficiency gains, improved cycle times, and currency tailwinds are expected to drive TSM's stock price higher in the short term, supported by recent upward price momentum and positive technical indicators.",UP,1.0,"Despite a reduction in 2018 capex plans, positive factors like efficiency gains, improved cycle times, and favorable currency movements are expected to outweigh the negative impact in the short term, aligning with recent upward price momentum and strong moving average support.",DOWN,0.8181818181818182,"The immediate negative impact of the Arizona factory production delay and the N4 process technology delay outweighs the long-term positives, especially given the recent downward price momentum and bearish technical indicators.",DOWN,1.0,"The recent price action shows a strong downward trend, with the price below all key moving averages. The news of a delay in production start at the Arizona fab due to skilled worker shortages, impacting N4 process technology, presents a near-term negative catalyst that likely outweighs the long-term positive factors for a 1-day prediction.",0.9,"The article is primarily about TSM, discussing its recent stock performance, earnings, and strategic initiatives.",1.4818319627126084,UP,moderate,UP,1,0,2.847880484709475,UP,moderate,UP,2,1,0.9956015717719271,UP,weak,UP,3,2,-3.0562624144375756,DOWN,moderate,DOWN,4,6,-3.8203236018656974,DOWN,moderate,DOWN,9,11
,2017-07-12,TSM,DOWN,1.0,"The immediate negative impact of the Arizona factory production delay and the N4 process technology delay outweigh the longer-term positive government subsidies and customer commitments, especially given the recent strong downward price trend.",DOWN,1.0,"The immediate impact of the delayed Arizona production start date due to skilled worker shortages, coupled with negative recent price action and moving averages being BELOW the current price, suggests a downward trend in the short term despite long-term positive factors.",DOWN,1.0,"The immediate negative impact of the Arizona factory production delay and N4 process technology start date significantly outweighs the long-term positives of government subsidies and customer commitments, especially given the recent downward price trend.",DOWN,1.0,"The immediate negative impact of the Arizona fab delay due to skilled worker shortages, coupled with the delay in N4 process technology, outweighs the long-term positive factors and government support in the 21-day horizon. The recent price trend and moving averages also indicate downward pressure.",DOWN,1.0,"TSM's recent price action shows a strong downward trend over the past 10 and 20 days, with the current price below all key moving averages. While AI chip demand is a positive long-term driver, the immediate outlook is weighed down by the broader semiconductor slowdown and the Zacks Rank #4 (Sell) rating.",0.9,"The article focuses heavily on Taiwan Semiconductor Manufacturing Company (TSM), discussing its recent earnings, key technologies, and management outlook.",1.2888846087701271,UP,moderate,UP,1,0,0.6164226090456747,UP,weak,UP,2,1,2.0173753107524766,UP,moderate,UP,3,2,1.485017131935409,UP,moderate,UP,5,5,-0.980662615826409,DOWN,weak,DOWN,9,12
,2013-02-03,TSM,DOWN,1.0,"Despite some positive AI-related outlooks, the immediate impact of a revenue decline, ongoing industry slowdown, and recent negative price momentum suggest a short-term downward trend for TSM.",DOWN,1.0,"TSM's recent price action shows a strong downward trend, confirmed by its 5-day and 20-day trends and price being below all key moving averages. While AI chip demand is a positive long-term factor, the immediate negative sentiment and broader semiconductor slowdown outweigh this in the short term.",DOWN,1.0,"While TSM is investing in its future, the current price is below key moving averages, and there's a medium-term concern about growth constraints if demand outpaces productivity gains, suggesting a potential downward trend in the short term.",DOWN,1.0,"While TSM's long-term operational strategies are positive, the current price is below key moving averages and the recent 5-day trend is significantly negative, suggesting short-to-medium term downward pressure despite positive fundamental drivers.",DOWN,1.0,"TSM is experiencing negative momentum with recent stock underperformance and declining earnings estimates. While there are positive long-term expectations, the short-term indicators point to downward pressure.",0.9,"The article is primarily about TSM's third-quarter earnings report and provides detailed information about its performance, guidance, and key drivers of its business.",1.5642496794002612,UP,moderate,UP,1,0,2.234634788015244,UP,moderate,UP,2,1,3.240223106516899,UP,moderate,UP,4,1,6.983240372284665,UP,strong,UP,7,3,1.22905712509277,UP,moderate,UP,11,9
,2023-12-11,TSM,DOWN,1.0,"TSM's recent underperformance against its peers and the S&P 500, coupled with a negative trend in earnings estimates for the next fiscal year, point to short-term downward pressure. While positive year-over-year growth is expected, the recent negative estimate revisions and the Zacks Rank of #3 (Hold) suggest a cautious outlook.",DOWN,1.0,"TSM exhibits a negative short-term trend with recent stock performance lagging the S&P 500 and its industry, coupled with a slight decrease in current quarter earnings estimates. While positive long-term earnings growth is expected, immediate headwinds from negative estimate revisions and recent price action suggest a downward bias in the short term.",DOWN,1.0,"Despite positive long-term earnings growth expectations, recent negative stock performance, a declining earnings estimate trend for the next fiscal year, and a slight downward revision for the current quarter's earnings suggest near-term downward pressure on TSM's stock price.",DOWN,1.0,"Despite positive year-over-year earnings growth expectations, recent negative stock performance and a declining trend in earnings estimates for the next fiscal year suggest short-to-medium term downward pressure on TSM's stock price.",DOWN,1.0,"Despite a strong earnings beat, the stock's significant year-to-date decline and current downward price trend, indicated by moving averages and recent daily moves, suggest prevailing negative sentiment overshadows the positive operational performance in the short term.",1.0,"The article is a transcript of TSM's Q1 2020 Earnings Conference Call, directly discussing the company's financial performance and outlook.",0.6438846414350587,UP,weak,UP,1,0,2.4764735765982917,UP,moderate,UP,3,0,1.9613703980087702,UP,moderate,UP,4,1,3.4670630072376083,UP,moderate,UP,8,2,,NO_DATA,none,NO_DATA,0,0
,2023-12-11,TSM,DOWN,1.0,"Despite strong Q3 earnings, the stock remains significantly down year-to-date and is trading below key moving averages, indicating persistent negative sentiment outweighing the short-term positive news.",UP,0.6363636363636364,"TSM's stock has shown strong upward momentum with recent price increases and moving averages above the current price. The positive outlook driven by 5G demand and strong Q3 results, despite a minor negative sentiment factor, suggests continued upside in the short term.",UP,1.0,"The strong positive short-term and long-term causal factors related to 5G demand and TSM's manufacturing capabilities, combined with TSM trading above its key moving averages and showing recent upward momentum, strongly suggest an upward movement.",UP,1.0,"TSM's strong recent performance, driven by positive outlooks for 5G chip demand and the company's leading manufacturing technology, outweighs the minor negative sentiment from analyst commentary. The stock is trading above key moving averages with elevated volume, suggesting upward momentum.",UP,1.0,"Strong demand for 5G chips and positive outlook for high-margin manufacturing technology are significant tailwinds. While negative sentiment from a few investors exists, the fundamental drivers appear more impactful for the short term.",0.9,"This article directly reports on Taiwan Semiconductor Manufacturing Co. Ltd.'s (TSM) monthly and year-to-date net revenues, which are key financial performance indicators.",0.6438846414350587,UP,weak,UP,1,0,2.4764735765982917,UP,moderate,UP,3,0,1.9613703980087702,UP,moderate,UP,4,1,3.4670630072376083,UP,moderate,UP,8,2,,NO_DATA,none,NO_DATA,0,0
