Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-05-04,AAPL,UP,0.68,"Apple beat EPS estimates ($1.52 vs $1.43), which typically drives a positive immediate reaction, and the stock sits above all key moving averages with upward short-term momentum. The revenue decline is a mild concern but the earnings beat and resilient margins should dominate the 1-day reaction.",UP,0.68,"The Q2 EPS beat ($1.52 vs $1.43 estimate) is the dominant short-term catalyst, likely triggering positive sentiment and analyst upgrades despite a modest revenue decline. The stock is also trading above all key moving averages with an upward 5-day trend, reinforcing near-term bullish momentum.",UP,0.65,"Apple beat consensus EPS ($1.52 vs $1.43) with resilient margins despite a modest revenue decline, which typically drives a positive short-term reaction. The stock is trading above its 10-, 20-, and 50-day moving averages with an upward 5-day trend, reinforcing bullish momentum into the post-earnings window.",UP,0.66,"Apple's EPS beat ($1.52 vs $1.43) signals margin resilience and is likely to trigger positive sentiment and possible analyst upgrades, despite a modest YoY revenue decline. The stock's bullish technical posture (price above 10/20/50-day SMAs, positive short-term trends) reinforces upside over the next 10 days.",UP,0.65,"The EPS beat ($1.52 vs $1.43 estimate) alongside margin resilience despite a modest revenue decline tends to support positive sentiment and potential analyst upgrades. The stock is also in a bullish technical posture, trading above its 10-, 20-, and 50-day moving averages, favoring continued upside over the 21-day horizon.",0.95,"The article is entirely focused on Apple's Q2 earnings results, directly reporting its EPS, revenue, and comparisons to estimates.",4.692692172716725,UP,moderate,,,,3.6069794489992972,UP,moderate,,,,4.801258843245871,UP,moderate,,,,5.585385210579856,UP,strong,,,,8.31775686311902,UP,strong,,,
,2023-07-12,AAPL,UP,0.55,"Price is below the 10-day SMA after a short pullback but holds above the 20- and 50-day SMAs in an uptrend, suggesting a likely modest mean-reversion bounce; with low daily volatility (~0.76%) and largely priced-in cautious analyst sentiment, a slight upward move is marginally more probable over 1 day.",UP,0.55,"Despite a short-term pullback (5-day down 2.28%, price below 10-day SMA), AAPL remains above its 20- and 50-day SMAs with a strong overall uptrend, low volatility, and broadly bullish analyst sentiment. The recent dip near the 20-day SMA support suggests a modest mean-reversion bounce is more likely over the next 3 days.",DOWN,0.58,"Short-term momentum is negative (price below 10-day SMA, 5-day trend down 2.28%), and the stock sits near an elevated valuation with limited upside (~3%) to the average analyst target amid neutral near-term analyst stances and revenue declines. These factors favor a mild pullback over the next 5 days.",UP,0.58,"Despite near-term valuation concerns and limited Wall Street upside (~3%), the stock holds a strong uptrend (above 20-day and 50-day SMAs, up 3.93% over 20 days), resilient iPhone/Services momentum, and bullish AI/product sentiment, which favor a modest upward move over 10 days. The recent 5-day pullback below the 10-day SMA appears to be short-term noise within a broader uptrend.",UP,0.58,"Despite limited analyst-implied upside (~3% to average target) and near-term macro/hardware concerns, AAPL remains in a strong uptrend (above 20-day and 50-day SMAs, up 3.93% over 20 days) supported by resilient iPhone and growing Services revenue plus AI/AR-VR product optimism. The recent minor pullback near the 20-day SMA likely represents consolidation rather than reversal, favoring a modest upward bias over 21 days.",0.95,"The article is primarily focused on Apple's earnings trends, segment performance, analyst ratings, and price targets.",0.4057485357730177,UP,weak,,,,2.2237451260444434,UP,moderate,,,,2.8086640201589375,UP,moderate,,,,2.49248860254439,UP,moderate,,,,-6.218054901245623,DOWN,strong,,,
,2022-09-13,AAPL,DOWN,0.55,"After a 3.85% one-day jump on iPhone 14 pre-order news, the positive catalyst is largely priced in and the stock often pulls back after such a sharp single-day gain. With price still below the 20-day SMA and a broader 20-day downtrend amid known supply-chain and forex headwinds, a modest reversal is the more likely next-day move.",DOWN,0.55,"The 3.85% one-day surge on iPhone 14 pre-order optimism likely represents a near-term peak with a high chance of mean reversion/profit-taking, especially as the price sits just below the 20-day SMA amid a broader 20-day downtrend and persistent supply-chain and forex headwinds. Wider market context (CPI release on Sep 13) added pressure on tech.",DOWN,0.55,"The 3.85% one-day surge on pre-order optimism likely pulls forward gains and leaves the stock vulnerable to a near-term pullback, especially with price still below the 20-day SMA and broader 20-day trend down. Persistent medium-term headwinds (supply-chain, forex, Russia) and a Zacks #3 Hold rating argue for modest mean-reversion over the next 5 days.",DOWN,0.55,"The 3.85% one-day pre-order pop likely represents short-term enthusiasm that may fade, while price sits below the 20-day SMA amid a down 20-day trend and material medium-term headwinds (supply-chain $4-8B hit, 300bps forex, 150bps Russia loss). Over a 10-day horizon, mean reversion after the spike combined with macro/September market weakness slightly favors a pullback, though demand strength keeps conviction modest.",DOWN,0.55,"While strong iPhone 14 pre-orders drove a one-day pop, the 21-day structural outlook is weighed down by high-confidence headwinds: $4-$8B supply-chain/silicon shortfalls, 300bps forex drag, and lost Russian sales. The stock sits below its 20-day SMA after a 5% 20-day decline, and broader macro pressure on tech in late 2022 likely outweighs the short-term launch enthusiasm over a 21-day window.",0.95,"The article is primarily about Apple, discussing its iPhone 14 launch, pre-order data, Services portfolio, and headwinds directly affecting its stock.",0.9555390377639169,UP,weak,,,,-2.0410812951085977,DOWN,moderate,,,,1.989078023554318,UP,moderate,,,,-1.352055304581664,DOWN,moderate,,,,-10.075403255962225,DOWN,strong,,,
,2020-04-23,AAPL,UP,0.55,"The article frames bad news as already known and shifts focus to positive iPhone 12 momentum, with an Outperform rating and $335 target well above current price. The stock bounced 2.88% on 4/22 and sits near key moving averages, suggesting near-term momentum slightly favors upside despite COVID-related demand concerns.",DOWN,0.58,"With earnings on April 30 expected to bring a dismal quarter and bleak June outlook amid COVID-19 demand softness, near-term sentiment is cautious; the recent 5-day downtrend and price slipping below the 10-day SMA suggest mild downside pressure over the next 3 days despite longer-term iPhone 12 optimism.",DOWN,0.58,"With Q2 earnings on April 30 and analyst warnings of a dismal quarter plus a bleak June outlook amid COVID-19 demand softness, near-term risk skews negative. The price is below its 10-day SMA with a recent 5-day downtrend, suggesting consolidation or pullback heading into the high-uncertainty earnings event over the next 5 days.",DOWN,0.58,"The upcoming April 30 earnings report carries high-confidence negative signals: a dismal Q2 and a bleak June quarter outlook amid 'ominous' COVID-19 demand softness. With the price below the 10-day SMA and a recent 5-day downtrend, near-term pressure into the 10-day window is more likely, even though longer-term iPhone 12 momentum and the $335 target are supportive.",UP,0.58,"Although the upcoming April 30 earnings carries near-term negative risk from COVID-19 demand softness, the analyst notes the Street will likely look through the bad news and shift focus to the iPhone 12/5G cycle and 2021 momentum. With a strong $335 price target, price holding above the 20- and 50-day SMAs, and an 11.84% 20-day uptrend, the 21-day bias leans modestly upward despite elevated volatility.",0.95,"The article is primarily about Apple, discussing its iPhone 12 launch timeline, upcoming earnings, analyst rating, and unit shipment forecasts.",2.886958686924112,UP,moderate,,,,1.2907638471167098,UP,moderate,,,,6.824706067331278,UP,strong,,,,10.438858154566967,UP,strong,,,,15.947357038799565,UP,strong,,,
,2023-12-12,AAPL,UP,0.55,"The article focuses on long-term saturation concerns that are likely already priced in and not new catalysts for a 1-day move. Short-term momentum is positive with price above all key moving averages and an up trend, despite the latest day's pullback, favoring a modest bounce.",UP,0.58,"The article's negative factors are long-term in nature and unlikely to drive a 3-day move, while the technical picture is bullish: price is above the 10-, 20-, and 50-day SMAs with positive 5-day and 20-day trends and normal volume, favoring near-term continuation despite a single down day on 12-11.",UP,0.6,"The article's negative thesis is long-term and structural, with minimal short-term catalyst. Price action shows positive momentum with price above all key moving averages (10/20/50-day SMA) and an uptrend over both 5-day and 20-day windows, favoring continued near-term upside over the next 5 days.",UP,0.6,"The article discusses long-term structural concerns (saturation, flattening iPhone revenue) but these are not new catalysts for a 10-day window. Near-term technicals are constructive: price is above all key moving averages, with positive 5-day (+1.98%) and 20-day (+3.64%) trends and normal volume, favoring modest upward continuation.",UP,0.6,"The article's long-term concerns about iPhone saturation are structural and unlikely to materialize within 21 days, while the technical setup is bullish—price is above all major moving averages (10/20/50-day) with positive 5-day and 20-day uptrends and low volatility, favoring continued near-term upside.",0.95,"The article is entirely focused on Apple's revenue trends, product demand, and five-year outlook, making it primarily about AAPL.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12,AAPL,UP,0.58,"Bullish Wedbush price target raise to $250 and positive holiday/Services narrative should support near-term sentiment, with price already above all key moving averages and a positive 20-day trend. However, the prior day's -1.29% drop and the fact that analyst upgrades are often quickly priced in temper conviction.",UP,0.6,"Positive analyst upgrade (price target raised to $250, Outperform) and strong holiday iPhone sales expectations provide near-term bullish catalysts, with the stock trading above all key moving averages and showing positive 5-day and 20-day uptrends despite a single down day on 12-11.",UP,0.6,"Positive analyst sentiment (Wedbush PT raise to $250), strong holiday iPhone expectations, and price trading above all key moving averages with upward 5-day and 20-day trends support near-term upside, despite the latest single-day pullback and China demand risk.",UP,0.62,"Bullish analyst sentiment with a raised price target, strong holiday iPhone demand expectations, and steady high-margin Services growth support upside, reinforced by price trading above all key moving averages with positive 5- and 20-day trends. China ban risk is a moderate offset, but the overall structural setup tilts positive over the next 10 days.",UP,0.65,"Bullish analyst sentiment (Wedbush $250 PT), strong holiday iPhone demand with higher ASPs, and steady high-margin Services growth support upside. The price is above all key moving averages with positive 5-day and 20-day trends, and China ban risk is partially mitigated by India manufacturing shift, tilting the 21-day outlook to the upside.",0.95,"The article is primarily about Apple, discussing its stock performance, analyst price targets, product pipeline, and growth drivers directly.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12,AAPL,UP,0.55,"The article is broadly bullish and price remains above all key moving averages with a positive 5-day and 20-day trend, suggesting continued short-term momentum despite a single down day on 2023-12-11. Elevated valuation tempers conviction, but the prevailing uptrend slightly favors a modest rebound.",UP,0.58,"AAPL trades above its 10-, 20-, and 50-day moving averages with positive 5-day and 20-day trends, reflecting bullish short-term momentum near the $3T milestone. While elevated valuation poses medium-term risk, the 3-day horizon favors continuation of the upward technical trend despite the recent single-day pullback.",UP,0.58,"AAPL is trading above its 10-, 20-, and 50-day moving averages with positive 5-day and 20-day momentum, and the article's bullish long-term thesis supports continued upward drift despite elevated valuation. The recent single-day pullback near $3T resistance and stretched valuation temper conviction.",UP,0.58,"Price is above all key moving averages with positive 5-day and 20-day trends and the stock just hit a $3T milestone, reflecting strong momentum and bullish sentiment. Despite elevated valuation concerns, structural strengths (services growth, ecosystem loyalty) and positive technical posture favor a modest continuation higher over 10 days.",UP,0.6,"Price is above all major moving averages with positive 5-day and 20-day trends and normal volume, and strong structural fundamentals (high-margin services growth, ecosystem loyalty) support continued momentum. Elevated valuation and macro headwinds pose downside risk, but the bullish technical setup and seasonal strength favor a modest upward move over 21 days.",0.95,"The article is primarily an analysis of Apple's business, valuation, products, and growth prospects, directly addressing AAPL's investment thesis.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-11,AAPL,UP,0.58,"Strong short-term momentum with the stock above all key moving averages and up 2.34% over 5 days suggests near-term continuation; the article's concerns are long-to-medium-term and largely already known, favoring momentum for the 1-day horizon.",UP,0.6,"Despite valuation concerns and China headwinds (mostly medium/long-term factors), the short-term technical setup is strongly bullish: price is above all key moving averages, with positive 5-day (+2.34%) and 20-day (+7.29%) momentum and recent consecutive gains. For a 3-day horizon, momentum favors continued upside.",UP,0.6,"Strong short-term technical momentum (price above all key moving averages, 5-day +2.34% and 20-day +7.29%) outweighs the longer-term valuation and China concerns, which are medium-to-long-term in nature and unlikely to drive the next 5 trading days. Normal volume and steady recent gains favor continued upside.",UP,0.58,"Strong technical momentum with price above all key moving averages (10/20/50-day), positive 5-day (+2.34%) and 20-day (+7.29%) trends, and normal volume suggest near-term upside continuation, despite valuation and China headwinds being longer-term concerns less relevant to a 10-day horizon.",UP,0.58,"Despite valuation concerns and China softness highlighted in the article, the strong technical posture (price above all key moving averages, positive 5-day and 20-day uptrends) and seasonal momentum into year-end favor a modest upward move over the next 21 days. The negative fundamental factors are largely medium/long-term and unlikely to dominate price action in this window.",0.95,"The article is primarily about Apple, discussing its valuation, China challenges, supply chain shifts, and an analyst's outlook directly.",0.7920147510585105,UP,weak,,,,2.552028223152744,UP,moderate,,,,1.4028402612145547,UP,moderate,,,,-0.06728938241632625,DOWN,weak,,,,,NO_DATA,none,,,
,2023-11-09,AAPL,UP,0.6,"Strong recent momentum with price above all key moving averages and a 5-day uptrend of 5.13%, combined with positive services growth and resilient guidance. The earnings news is already several days old and largely digested, while bullish momentum favors a modest continuation upward.",UP,0.58,"Strong recent momentum (5-day up 5.13%, price above all key moving averages) combined with positive services growth and resilient underlying guidance favors continued upside, though the post-earnings dip and product/China weakness add some uncertainty over a short 3-day horizon.",UP,0.6,"Strong recent momentum (up 5.13% over 5 days, price above all major SMAs) combined with positive services growth and resilient underlying Q1 guidance favor continued upside, though the price is near the top of its 20-day range and product declines temper conviction.",UP,0.62,"Strong upward momentum (price above all major SMAs, 5-day trend up 5.13%) combined with positive structural drivers—record services revenue at high margins, iPhone September-quarter record, and Q1 guidance reflecting ~7% underlying growth—outweigh medium-term product declines and China softness over the 10-day horizon.",UP,0.6,"Strong services growth (16% YoY, high-margin), iPhone September-quarter record, and underlying ~7% Q1 guidance growth support a positive medium-term outlook. Technicals are favorable with price above all key moving averages and a strong 5-day uptrend, outweighing concerns over product declines and China softness.",0.97,"The article is entirely focused on Apple's earnings, product segments, services growth, guidance, and analyst outlook.",2.187374680264822,UP,moderate,,,,2.757523533969319,UP,moderate,,,,4.001975168686581,UP,moderate,,,,4.14450819956001,UP,moderate,,,,5.904275422099086,UP,strong,,,
,2023-11-06,AAPL,DOWN,0.55,"Weak fiscal Q1 revenue guidance prompted analysts to lower price targets, and short-term sentiment tends to focus on the disappointing outlook over the EPS beat; the recent strong 5-day run-up (+5%) and price sitting just above the 50-day SMA also increases vulnerability to a near-term pullback.",UP,0.58,"Strong EPS beat and bullish reframing of guidance (7% adjusted growth) plus robust services momentum support upside, and the recent 5-day uptrend with price above all key moving averages reinforces near-term positive bias, though weaker headline guidance and analyst target cuts cap conviction.",DOWN,0.58,"Despite the bullish article framing on services growth and adjusted guidance, the immediate market reaction to weaker-than-expected Q1 revenue guidance and lowered analyst price targets tends to dominate the 5-day horizon. The stock just rallied ~5% over five days and pulled back on 11-03, suggesting near-term momentum exhaustion and downside risk as analyst target cuts weigh on sentiment.",DOWN,0.55,"Despite the bullish thesis around services growth and adjusted guidance, the headline weak Q1 revenue guidance and analyst price target cuts are likely to dominate near-term sentiment over the 10-day horizon. With the price already up 5% recently and sitting right at the 50-day SMA, there is elevated risk of a pullback as the soft guidance narrative weighs on the stock.",UP,0.6,"Despite soft headline guidance, the adjusted ~7% growth implied by the extra-week adjustment and the high-margin services segment (39% of gross profit, growing 16%) support a constructive medium-term outlook. Recent price momentum (up 5% over 5 days, trading above 10/20/50-day SMAs) and a strong EPS beat favor an upward move over the 21-day horizon, though macro headwinds temper conviction.",0.97,"The article is entirely focused on Apple's fiscal fourth-quarter results, guidance, and services business as direct drivers of its stock price.",1.4450770844278533,UP,moderate,,,,1.7742610112006003,UP,moderate,,,,3.107742820396054,UP,moderate,,,,6.8180558567214735,UP,strong,,,,7.303471466114854,UP,strong,,,
