horizon,baseline,samples,accuracy,wf1,mcc,actual_up_frac,pred_up_frac
1d,always_UP,44,0.5,,,,
1d,always_DOWN,44,0.5,,,,
1d,majority_class[UP],44,0.5,,,,
1d,qwen_pipeline,44,0.5227272727272727,0.5204981837052413,0.04588314677411236,,
1d,_class_dist,44,,,,0.5,0.5681818181818182
3d,always_UP,44,0.5,,,,
3d,always_DOWN,44,0.5,,,,
3d,majority_class[UP],44,0.5,,,,
3d,qwen_pipeline,44,0.5454545454545454,0.5445134575569358,0.09128709291752768,,
3d,_class_dist,44,,,,0.5,0.5454545454545454
5d,always_UP,44,0.5,,,,
5d,always_DOWN,44,0.5,,,,
5d,majority_class[UP],44,0.5,,,,
5d,qwen_pipeline,44,0.4090909090909091,0.4078674948240165,-0.18257418583505536,,
5d,_class_dist,44,,,,0.5,0.45454545454545453
10d,always_UP,40,0.5,,,,
10d,always_DOWN,40,0.5,,,,
10d,majority_class[UP],40,0.5,,,,
10d,qwen_pipeline,40,0.5,0.4884910485933503,0.0,,
10d,_class_dist,40,,,,0.5,0.65
21d,always_UP,40,0.5,,,,
21d,always_DOWN,40,0.5,,,,
21d,majority_class[UP],40,0.5,,,,
21d,qwen_pipeline,40,0.475,0.4666666666666666,-0.051639777949432225,,
21d,_class_dist,40,,,,0.5,0.625
