horizon,tone,samples,actual_up_rate,pred_up_rate,accuracy,wf1,mcc
1d,ALL,44,0.5,0.5681818181818182,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,POS,22,0.5,0.45454545454545453,0.5,0.4989648033126294,0.0
1d,NEG,22,0.5,0.6818181818181818,0.5454545454545454,0.5299145299145299,0.09759000729485331
1d,MIX,0,,,,,
3d,ALL,44,0.5,0.5454545454545454,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,POS,22,0.5,0.5454545454545454,0.5,0.4989648033126294,0.0
3d,NEG,22,0.5,0.5454545454545454,0.5909090909090909,0.5900621118012422,0.18257418583505536
3d,MIX,0,,,,,
5d,ALL,44,0.5,0.45454545454545453,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,POS,22,0.5,0.5454545454545454,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,NEG,22,0.5,0.36363636363636365,0.4090909090909091,0.3978947368421052,-0.18898223650461363
5d,MIX,0,,,,,
10d,ALL,40,0.5,0.65,0.5,0.4884910485933503,0.0
10d,POS,20,0.5,0.7,0.6,0.5833333333333333,0.2182178902359924
10d,NEG,20,0.5,0.6,0.4,0.3939393939393939,-0.2041241452319315
10d,MIX,0,,,,,
21d,ALL,40,0.5,0.625,0.475,0.4666666666666666,-0.051639777949432225
21d,POS,20,0.5,0.65,0.45,0.4373401534526854,-0.10482848367219183
21d,NEG,20,0.5,0.6,0.5,0.494949494949495,0.0
21d,MIX,0,,,,,
