horizon,threshold,samples,pred_up_rate,actual_up_rate,accuracy,wf1,mcc
1d,0.0,44,1.0,0.5,0.5,0.3333333333333333,
1d,0.1,44,1.0,0.5,0.5,0.3333333333333333,
1d,0.2,44,1.0,0.5,0.5,0.3333333333333333,
1d,0.3,44,1.0,0.5,0.5,0.3333333333333333,
1d,0.4,44,0.8636363636363636,0.5,0.5,0.42380952380952386,0.0
1d,0.5,44,0.5681818181818182,0.5,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.6,44,0.25,0.5,0.4772727272727273,0.4424242424242424,-0.0524863881081478
1d,0.7,44,0.09090909090909091,0.5,0.45454545454545453,0.3449131513647643,-0.15811388300841897
1d,0.8,44,0.0,0.5,0.5,0.3333333333333333,
1d,0.9,44,0.0,0.5,0.5,0.3333333333333333,
1d,1.0,44,0.0,0.5,0.5,0.3333333333333333,
3d,0.0,44,1.0,0.5,0.5,0.3333333333333333,
3d,0.1,44,1.0,0.5,0.5,0.3333333333333333,
3d,0.2,44,1.0,0.5,0.5,0.3333333333333333,
3d,0.3,44,1.0,0.5,0.5,0.3333333333333333,
3d,0.4,44,0.7727272727272727,0.5,0.5454545454545454,0.5089285714285715,0.10846522890932808
3d,0.5,44,0.5454545454545454,0.5,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.6,44,0.29545454545454547,0.5,0.4772727272727273,0.4544474393530997,-0.04981354813867179
3d,0.7,44,0.09090909090909091,0.5,0.5,0.39950372208436724,0.0
3d,0.8,44,0.0,0.5,0.5,0.3333333333333333,
3d,0.9,44,0.0,0.5,0.5,0.3333333333333333,
3d,1.0,44,0.0,0.5,0.5,0.3333333333333333,
5d,0.0,44,1.0,0.5,0.5,0.3333333333333333,
5d,0.1,44,1.0,0.5,0.5,0.3333333333333333,
5d,0.2,44,1.0,0.5,0.5,0.3333333333333333,
5d,0.3,44,1.0,0.5,0.5,0.3333333333333333,
5d,0.4,44,0.7954545454545454,0.5,0.5227272727272727,0.47707979626485564,0.05634361698190111
5d,0.5,44,0.45454545454545453,0.5,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.6,44,0.3181818181818182,0.5,0.5,0.4829059829059829,0.0
5d,0.7,44,0.09090909090909091,0.5,0.5,0.39950372208436724,0.0
5d,0.8,44,0.0,0.5,0.5,0.3333333333333333,
5d,0.9,44,0.0,0.5,0.5,0.3333333333333333,
5d,1.0,44,0.0,0.5,0.5,0.3333333333333333,
10d,0.0,40,1.0,0.5,0.5,0.3333333333333333,
10d,0.1,40,1.0,0.5,0.5,0.3333333333333333,
10d,0.2,40,1.0,0.5,0.5,0.3333333333333333,
10d,0.3,40,1.0,0.5,0.5,0.3333333333333333,
10d,0.4,40,0.875,0.5,0.525,0.44727272727272727,0.07559289460184544
10d,0.5,40,0.65,0.5,0.5,0.4884910485933503,0.0
10d,0.6,40,0.45,0.5,0.5,0.4987468671679197,0.0
10d,0.7,40,0.05,0.5,0.5,0.3730407523510971,0.0
10d,0.8,40,0.0,0.5,0.5,0.3333333333333333,
10d,0.9,40,0.0,0.5,0.5,0.3333333333333333,
10d,1.0,40,0.0,0.5,0.5,0.3333333333333333,
21d,0.0,40,1.0,0.5,0.5,0.3333333333333333,
21d,0.1,40,1.0,0.5,0.5,0.3333333333333333,
21d,0.2,40,1.0,0.5,0.5,0.3333333333333333,
21d,0.3,40,1.0,0.5,0.5,0.3333333333333333,
21d,0.4,40,0.85,0.5,0.55,0.4871794871794871,0.140028008402801
21d,0.5,40,0.625,0.5,0.475,0.4666666666666666,-0.051639777949432225
21d,0.6,40,0.5,0.5,0.5,0.5,0.0
21d,0.7,40,0.05,0.5,0.5,0.3730407523510971,0.0
21d,0.8,40,0.0,0.5,0.5,0.3333333333333333,
21d,0.9,40,0.0,0.5,0.5,0.3333333333333333,
21d,1.0,40,0.0,0.5,0.5,0.3333333333333333,
