horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.4,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.5,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.6,21,0.4772727272727273,0.47619047619047616,0.47619047619047616,-0.045454545454545456
1d,0.7,6,0.13636363636363635,0.3333333333333333,0.3333333333333333,-0.25
1d,0.8,0,0.0,,,
1d,0.9,0,0.0,,,
3d,0.0,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.4,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.5,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.6,27,0.6136363636363636,0.5185185185185185,0.5198467432950191,0.033149677206589796
3d,0.7,4,0.09090909090909091,0.5,0.3333333333333333,
3d,0.8,0,0.0,,,
3d,0.9,0,0.0,,,
5d,0.0,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.4,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.5,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.6,29,0.6590909090909091,0.5172413793103449,0.5172413793103449,0.03333333333333333
5d,0.7,4,0.09090909090909091,0.5,0.3333333333333333,
5d,0.8,0,0.0,,,
5d,0.9,0,0.0,,,
10d,0.0,40,1.0,0.5,0.4884910485933503,0.0
10d,0.4,40,1.0,0.5,0.4884910485933503,0.0
10d,0.5,40,1.0,0.5,0.4884910485933503,0.0
10d,0.6,29,0.725,0.5172413793103449,0.5102785145888594,0.044136741475237475
10d,0.7,2,0.05,0.5,0.3333333333333333,
10d,0.8,0,0.0,,,
10d,0.9,0,0.0,,,
21d,0.0,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.4,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.5,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.6,30,0.75,0.5,0.4857142857142857,0.0
21d,0.7,2,0.05,0.5,0.3333333333333333,
21d,0.8,0,0.0,,,
21d,0.9,0,0.0,,,
