horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.005,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.01,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.02,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.03,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.05,42,0.9545454545454546,0.5238095238095238,0.5227272727272727,0.047836487323493986
3d,0.0,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.005,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.01,43,0.9772727272727273,0.5581395348837209,0.5576605533497196,0.11496773252494523
3d,0.02,43,0.9772727272727273,0.5581395348837209,0.5576605533497196,0.11496773252494523
3d,0.03,43,0.9772727272727273,0.5581395348837209,0.5576605533497196,0.11496773252494523
3d,0.05,43,0.9772727272727273,0.5581395348837209,0.5576605533497196,0.11496773252494523
5d,0.0,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.005,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.01,43,0.9772727272727273,0.4186046511627907,0.41797441230226257,-0.16485939003577052
5d,0.02,43,0.9772727272727273,0.4186046511627907,0.41797441230226257,-0.16485939003577052
5d,0.03,43,0.9772727272727273,0.4186046511627907,0.41797441230226257,-0.16485939003577052
5d,0.05,42,0.9545454545454546,0.42857142857142855,0.42857142857142855,-0.14545454545454545
10d,0.0,40,1.0,0.5,0.4884910485933503,0.0
10d,0.005,40,1.0,0.5,0.4884910485933503,0.0
10d,0.01,40,1.0,0.5,0.4884910485933503,0.0
10d,0.02,39,0.975,0.48717948717948717,0.47689565336624157,-0.019194297398747864
10d,0.03,39,0.975,0.48717948717948717,0.47689565336624157,-0.019194297398747864
10d,0.05,39,0.975,0.48717948717948717,0.47689565336624157,-0.019194297398747864
21d,0.0,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.005,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.01,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.02,39,0.975,0.48717948717948717,0.48032359797065677,-0.03244428422615251
21d,0.03,39,0.975,0.48717948717948717,0.48032359797065677,-0.03244428422615251
21d,0.05,39,0.975,0.48717948717948717,0.48032359797065677,-0.03244428422615251
