horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.4,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.5,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.6,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.7,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.8,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
1d,0.9,44,1.0,0.5227272727272727,0.5204981837052413,0.04588314677411236
3d,0.0,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.4,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.5,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.6,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.7,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.8,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
3d,0.9,44,1.0,0.5454545454545454,0.5445134575569358,0.09128709291752768
5d,0.0,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.4,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.5,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.6,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.7,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.8,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
5d,0.9,44,1.0,0.4090909090909091,0.4078674948240165,-0.18257418583505536
10d,0.0,40,1.0,0.5,0.4884910485933503,0.0
10d,0.4,40,1.0,0.5,0.4884910485933503,0.0
10d,0.5,40,1.0,0.5,0.4884910485933503,0.0
10d,0.6,40,1.0,0.5,0.4884910485933503,0.0
10d,0.7,40,1.0,0.5,0.4884910485933503,0.0
10d,0.8,40,1.0,0.5,0.4884910485933503,0.0
10d,0.9,40,1.0,0.5,0.4884910485933503,0.0
21d,0.0,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.4,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.5,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.6,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.7,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.8,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
21d,0.9,40,1.0,0.475,0.4666666666666666,-0.051639777949432225
