Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-08-03 00:00:00,AAPL,DOWN,1.0,"Recent earnings showed profit growth exceeding estimates but a revenue decline, which could negatively impact short-term sentiment despite long-term stability and growth potential.",DOWN,1.0,尽管盈利超出预期，但营收下降和短期股价波动表明市场对公司的增长前景存在不确定性。,DOWN,1.0,"The recent profit growth exceeded analyst estimates, which is positive short-term. However, the revenue decline and price trend over the last 20 days suggest potential medium-term concerns, leading to a cautious downward bias.",DOWN,1.0,"While profit growth exceeded estimates, the revenue decline and market's negative reaction to this mixed report suggest a short-term downward trend.",DOWN,1.0,"While profit growth exceeded estimates, a revenue decline despite strong earnings is likely to dampen short-term investor sentiment and cause price adjustments in the medium term.",1.0,The article is primarily about Apple Inc.'s earnings and directly discusses its financial performance.,-4.8020048981056425,DOWN,moderate,,,,-5.9475834210864695,DOWN,strong,,,,-6.904847556977415,DOWN,strong,,,,-8.981533887849617,DOWN,strong,,,,-0.8944873523338797,DOWN,weak,,,
,2023-07-24 00:00:00,AAPL,UP,1.0,"Services growth and potential for a major upgrade cycle in iPhones are driving positive long-term trends, suggesting upward movement.",UP,1.0,"Services growth and potential for a major upgrade cycle in iPhones are positive factors, supporting an upward trend.",UP,1.0,"Services growth and potential for a major upgrade cycle in iPhones suggest positive long-term prospects, supporting an upward move.",UP,1.0,Services growth and potential for a major upgrade cycle in iPhones are positive factors driving the stock price higher over the medium to long term.,UP,1.0,"Services growth and potential for a major upgrade cycle in iPhones suggest positive long-term fundamentals, supporting an upward direction.",0.6,"The article discusses Apple's services business and product strategy, which are key factors influencing AAPL’s stock price.",0.4513593344682231,UP,weak,,,,0.2438398032182231,UP,weak,,,,1.9195833713318744,UP,moderate,,,,-7.211410581833658,DOWN,strong,,,,-8.051882891030319,DOWN,strong,,,
,2023-09-12 00:00:00,AAPL,UP,1.0,"The release of advanced Apple Watch Ultra 2 and improved AirPods Pro is expected to boost sales and market share, driving positive short-term sentiment.",UP,1.0,"The release of the Apple Watch Ultra 2 and AirPods Pro (2nd generation) with innovative features is expected to boost sales in the wearable and wireless earphones segments, driving short-term positive sentiment.",UP,1.0,"The release of advanced Apple Watch Ultra 2 and improved AirPods Pro is expected to boost sales and market share, driving positive short-term momentum.",UP,1.0,"The release of advanced products like the Apple Watch Ultra 2 and AirPods Pro (2nd generation) is expected to boost sales and market share, driving stock prices upward in the short to medium term.",UP,1.0,"The release of the Apple Watch Ultra 2 and AirPods Pro (2nd generation) with advanced features is expected to boost sales and market share in wearable devices and wireless earphones, likely driving the stock price upwards.",0.8,Article primarily discusses Apple's new products and features.,-1.1854771989295134,DOWN,moderate,,,,-0.7317121512148567,DOWN,weak,,,,1.5711878755031699,UP,moderate,,,,-2.4617108694073577,DOWN,moderate,,,,1.9852523762988687,UP,moderate,,,
,2023-07-12 00:00:00,AAPL,DOWN,1.0,"Recent declines in revenue due to macroeconomic pressures outweigh positive factors like the resilience of the iPhone business and Services segment, leading to a slightly pessimistic short-term outlook.",DOWN,1.0,"Recent declines in revenue due to macroeconomic pressures may continue to weigh on the stock, while modest gains from the Services segment and generative AI optimism are not strong enough to offset these concerns over the short term.",DOWN,1.0,"Recent macroeconomic pressures have led to declining revenue, which is a medium-term negative factor. While the iPhone business and Services segment are resilient, the overall downward trend in price over the last few days suggests caution.",DOWN,1.0,"Recent trends show a decline in AAPL's revenue due to macroeconomic pressures, which may continue in the medium-term outlook. However, the resilience of the iPhone business and services segment suggests some positive factors.",DOWN,1.0,The recent decline in quarterly revenue due to macroeconomic pressures and the neutral near-term outlook from analysts suggest downward pressure on AAPL's stock price over the next 21 days.,0.7,"The article discusses Apple's financial performance and analyst views, focusing mainly on the company.",0.4057485357730177,UP,weak,,,,2.2237451260444434,UP,moderate,,,,2.8086640201589375,UP,moderate,,,,2.49248860254439,UP,moderate,,,,-6.218054901245623,DOWN,strong,,,
,2023-12-16 22:00:00,AAPL,DOWN,1.0,"Recent daily price movements have shown a slight downward trend, and there is a negative impact from the brokerage analysts' bias towards strong buy recommendations.",DOWN,1.0,"The recent price movements and the negative impact of brokerage analysts' biases suggest a downward trend, though there is some uncertainty.",DOWN,1.0,"The recent daily moves show a slight downward trend, and there is a moderate negative impact from brokerage analysts' bias towards strong buy recommendations.",DOWN,1.0,"Given the negative impact of brokerage analysts' bias towards strong buy recommendations and the mismatch between these recommendations and Zacks Rank, there is a moderate concern for short-term downward pressure on AAPL's stock price.",DOWN,1.0,"Recent daily price movements have shown a slight upward trend, but the presence of brokerage analysts' biases towards strong buy recommendations and the mismatch between broker recommendations and Zacks Rank suggest potential downward pressure on AAPL's stock price over the next 21 days.",0.6,"The article discusses AAPL in the context of broker recommendations, but spends more time on the general topic of brokerage analysts' biases.",0.5360166700849449,UP,weak,,,,-0.6176970328435913,DOWN,weak,,,,-1.4497913863594105,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 20:00:00,AAPL,UP,1.0,"Apple Inc. continues to show positive momentum according to Dashan Huang’s Twin Momentum model, which evaluates both fundamental and price momentum positively. The stock's rating of 100% based on its fundamentals suggests strong interest from the strategy.",UP,1.0,"AAPL shows positive momentum according to Dashan Huang’s Twin Momentum model, with a strong stock rating and above-moving-average price. The recent upward trend and positive volume suggest continued buying interest.",UP,1.0,"The Twin Momentum model by Dashan Huang, which evaluates both fundamental and price momentum positively, suggests a strong interest in AAPL. Given the stock's rating of 100% and its positive medium-term impact according to this model, there is a high likelihood of upward movement over the next 5 days.",UP,1.0,"The Twin Momentum model's positive outlook and high stock rating suggest strong fundamental and price momentum, supporting an upward direction.",UP,1.0,"Apple's stock is currently above its moving averages and has shown a positive trend over the past 20 days, aligning with the positive momentum identified by Dashan Huang’s Twin Momentum model.",0.6,"The article mentions Apple Inc. (AAPL) as one of the stocks analyzed by Dashan Huang's Twin Momentum model, even though it is not the primary focus.",0.5360166700849449,UP,weak,,,,-0.6176970328435913,DOWN,weak,,,,-1.4497913863594105,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,AAPL,UP,1.0,"Apple's strong performance in earnings fundamentals, along with the combination of fundamental and price momentum strategies, is likely to attract investors and drive the stock price upward in the short term.",UP,1.0,"Apple's strong performance in earnings fundamentals and the combination of fundamental and price momentum strategies suggest positive investor interest and sentiment, which likely to drive the stock upward.",UP,1.0,"Apple's strong performance in earnings fundamentals and the combination of fundamental and price momentum strategies are likely to attract more investors, driving the stock price upwards.",UP,1.0,"Apple's strong performance in earnings fundamentals and the combination of fundamental and price momentum suggest positive investor sentiment, driving the stock higher over the next 10 days.",UP,1.0,Apple's strong performance in earnings fundamentals and the potential for increased investor interest due to the combination of fundamental and price momentum strategies support a positive outlook.,0.6,"The article discusses fundamental and price momentum strategies for Apple, focusing on its financial performance but not extensively.",-0.8503355126233131,DOWN,weak,,,,-1.3868529592488323,DOWN,moderate,,,,-2.0094149281415237,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AAPL,UP,1.0,"The high fundamental and price momentum scores from the Twin Momentum model, along with the potential interest from investors following momentum strategies, suggest a positive near-term outlook for AAPL.",UP,1.0,"The Twin Momentum strategy, validated by Professor Dashan Huang's research, indicates strong positive momentum for AAPL in the short term. The stock is currently above its moving averages and showing a recent upward trend.",UP,1.0,"The 'Twin Momentum' strategy, validated by Professor Dashan Huang's research, suggests a positive short-term outlook for AAPL due to its high fundamental and price momentum scores.",UP,1.0,"Given the high fundamental and price momentum scores from the Twin Momentum model, as well as the inclusion of Apple in high momentum stock lists, there is a strong likelihood that AAPL will continue its upward trend over the next 10 days.",UP,1.0,"The Twin Momentum strategy's high scores and inclusion in momentum stock lists suggest positive short-term and medium-term trends, boosting investor interest. The current positive moving averages further support an upward trend.",0.7,"The article primarily discusses the 'Twin Momentum' strategy applied to AAPL and its underlying fundamentals, which is directly related to stock price influencing factors.",0.07576979763453215,UP,weak,,,,-1.0456694554525618,DOWN,moderate,,,,-1.5811299134459171,DOWN,moderate,,,,-2.2125705871203523,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AAPL,DOWN,1.0,"iPhone sales stagnation and reduced upgrade purchases indicate a negative outlook for the near term, while current price is above moving averages suggesting potential correction.",DOWN,1.0,"iPhone sales stagnation and reduced upgrade purchases due to market saturation are likely to continue pressuring Apple's stock in the short term, despite services revenue growth.",DOWN,1.0,"Recent news highlighted iPhone sales stagnation and reduced upgrade purchases, indicating negative medium-term trends that outweigh the current slight upward volatility.",DOWN,1.0,"The article highlights iPhone sales stagnation and reduced upgrade purchases due to market saturation, which are expected to have a negative impact on Apple's revenue growth in the medium to long term.",DOWN,1.0,"Given the stagnation in iPhone sales and reduced upgrade purchases, which outweigh the positive aspects of services revenue growth, the medium- to long-term outlook for Apple Inc. suggests a downward price trend over the next 21 days.",0.8,"The article primarily focuses on Apple Inc., discussing its earnings, products, and strategy.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AAPL,UP,1.0,"Positive expectations for holiday season sales, strong upgrade activity in key markets, and the potential for Services division growth support an upward move.",UP,1.0,"Positive holiday season expectations and strong upgrade activity are driving short-term optimism, while the Services division is expected to contribute to long-term growth.",UP,1.0,"Positive holiday season expectations for iPhone sales and strong upgrade activity, combined with the anticipated growth from Apple's Services division, support an upward trend in the short term.",UP,1.0,"Positive holiday season expectations for iPhone sales and strong upgrade activity in key markets support a positive short-term outlook, driving confidence.",UP,1.0,"Multiple positive factors such as holiday season expectations for iPhone sales, strong upgrade activity in the US and China, and the Services division driving growth support a bullish outlook.",0.8,"The article primarily discusses Apple Inc. and its future outlook, strategies, and product launches.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
