Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2019-12-03,GOOGL,,,,,,,,,,,,,,,,,,1.869097375102649,UP,moderate,,,,3.448570736274231,UP,moderate,,,,3.718895282237041,UP,moderate,,,,4.6457222969666745,UP,moderate,,,,5.157794599731674,UP,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2019-11-13,GOOGL,,,,,,,,,,,,,,,,,,1.000630326472949,UP,moderate,,,,1.8253569048248466,UP,moderate,,,,0.43820545026622415,UP,weak,,,,1.2305351502833737,UP,moderate,,,,3.910717593680424,UP,moderate,,,
,2019-10-28,GOOGL,,,,,,,,,,,,,,,,,,-2.1970819344117105,DOWN,moderate,,,,-2.3413809444619753,DOWN,moderate,,,,0.048876234880187414,UP,weak,,,,0.7215045205545355,UP,weak,,,,1.8634905037481566,UP,moderate,,,
,2019-07-26,GOOGL,,,,,,,,,,,,,,,,,,-0.271438377341792,DOWN,weak,,,,-2.169899308312,DOWN,moderate,,,,-3.927018965689303,DOWN,moderate,,,,-4.522891345635978,DOWN,moderate,,,,-5.945930737874383,DOWN,strong,,,
,2019-07-25,GOOGL,,,,,,,,,,,,,,,,,,9.62022949572409,UP,strong,,,,8.104306859725629,UP,strong,,,,6.67641704690284,UP,strong,,,,6.184305828090982,UP,strong,,,,1.5529002903621683,UP,moderate,,,
,2019-05-15,GOOGL,,,,,,,,,,,,,,,,,,1.170135855869457,UP,moderate,,,,-2.2326625861180576,DOWN,moderate,,,,-1.276910883045427,DOWN,moderate,,,,-4.218484163702663,DOWN,moderate,,,,-7.217287023909641,DOWN,strong,,,
,2019-04-30,GOOGL,,,,,,,,,,,,,,,,,,-2.1385213421463103,DOWN,moderate,,,,-0.7848395622833917,DOWN,weak,,,,-1.6764509442184186,DOWN,moderate,,,,-6.180354473888909,DOWN,strong,,,,-6.468099793522218,DOWN,strong,,,
,2020-03-27,GOOGL,,,,,,,,,,,,,,,,,,3.24699156152937,UP,moderate,,,,-0.7349660537093539,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-01-30,GOOGL,,,,,,,,,,,,,,,,,,-1.4763603715403129,DOWN,moderate,,,,-0.6078711239685405,DOWN,weak,,,,1.4935513634605466,UP,moderate,,,,4.06670205593519,UP,moderate,,,,-4.671140017943098,DOWN,moderate,,,
,2020-01-26,GOOGL,,,,,,,,,,,,,,,,,,1.3110027580133983,UP,moderate,,,,1.5729236544922334,UP,moderate,,,,3.5530439266580567,UP,moderate,,,,5.373223635768982,UP,strong,,,,-2.8818289990767973,DOWN,moderate,,,
,2020-01-16,GOOGL,,,,,,,,,,,,,,,,,,2.024603123762859,UP,moderate,,,,2.3245683333542373,UP,moderate,,,,1.104016755963171,UP,moderate,,,,-1.1984887511152418,DOWN,moderate,,,,4.777397362612609,UP,moderate,,,
,2020-01-14,GOOGL,,,,,,,,,,,,,,,,,,0.6018485769698141,UP,weak,,,,3.4202709986771502,UP,moderate,,,,3.724339647966409,UP,moderate,,,,1.8251201235422347,UP,moderate,,,,5.787825359214423,UP,strong,,,
,2020-01-02,GOOGL,,,,,,,,,,,,,,,,,,-0.5231342533468151,DOWN,weak,,,,1.9310525910686611,UP,moderate,,,,3.7342536857307653,UP,moderate,,,,5.953179506622547,UP,strong,,,,8.323342008683912,UP,strong,,,
,2019-11-06,GOOGL,,,,,,,,,,,,,,,,,,1.2339123260180596,UP,moderate,,,,0.5631265037650504,UP,weak,,,,0.4004650549728185,UP,weak,,,,0.8404253649363452,UP,weak,,,,3.7474538939938657,UP,moderate,,,
,2019-11-05,GOOGL,,,,,,,,,,,,,,,,,,-0.03329087376350209,DOWN,weak,,,,1.3597270791105345,UP,moderate,,,,0.4467896141548031,UP,weak,,,,1.6377087107149728,UP,moderate,,,,2.750419775043679,UP,moderate,,,
,2019-10-29,GOOGL,,,,,,,,,,,,,,,,,,0.003166356599340759,UP,weak,,,,0.9193569642948268,UP,weak,,,,2.441570795618266,UP,moderate,,,,2.8992690945101285,UP,moderate,,,,4.0827796001811505,UP,moderate,,,
,2019-10-29,GOOGL,,,,,,,,,,,,,,,,,,0.003166356599340759,UP,weak,,,,0.9193569642948268,UP,weak,,,,2.441570795618266,UP,moderate,,,,2.8992690945101285,UP,moderate,,,,4.0827796001811505,UP,moderate,,,
,2019-08-27,GOOGL,,,,,,,,,,,,,,,,,,0.2502565591083723,UP,weak,,,,1.6834427078462413,UP,moderate,,,,0.9779533803193855,UP,weak,,,,4.200479661011471,UP,moderate,,,,6.104277006892768,UP,strong,,,
,2019-08-21,GOOGL,,,,,,,,,,,,,,,,,,-0.00503000433440903,DOWN,weak,,,,-1.7120044895093678,DOWN,moderate,,,,-1.4963289676105627,DOWN,moderate,,,,1.729635115699832,UP,moderate,,,,3.2108638258991546,UP,moderate,,,
,2019-07-23,GOOGL,,,,,,,,,,,,,,,,,,-0.7247130356266028,DOWN,weak,,,,8.463909911783588,UP,strong,,,,6.963977855624336,UP,strong,,,,2.006002024917845,UP,moderate,,,,3.7916384630614113,UP,moderate,,,
,2019-06-07,GOOGL,,,,,,,,,,,,,,,,,,1.3469130277155608,UP,moderate,,,,1.004331881070195,UP,moderate,,,,1.6782625675453182,UP,moderate,,,,5.335230328491935,UP,strong,,,,5.234145867151458,UP,strong,,,
,2019-06-06,GOOGL,,,,,,,,,,,,,,,,,,1.9670521073020129,UP,moderate,,,,3.176302682550316,UP,moderate,,,,4.127853668482218,UP,moderate,,,,6.245699472810416,UP,strong,,,,6.588343576151225,UP,strong,,,
,2019-06-02,GOOGL,,,,,,,,,,,,,,,,,,1.516260098587931,UP,moderate,,,,0.8683616319821073,UP,weak,,,,4.237828517733065,UP,moderate,,,,5.309319457472585,UP,strong,,,,7.1105364235468755,UP,strong,,,
,2019-05-08,GOOGL,,,,,,,,,,,,,,,,,,-0.24001593155271125,DOWN,weak,,,,-2.9202807206316734,DOWN,moderate,,,,0.001709931050158325,UP,weak,,,,-1.2752227862909407,DOWN,moderate,,,,-8.747162713493754,DOWN,strong,,,
,2019-05-06,GOOGL,,,,,,,,,,,,,,,,,,-1.223331830459462,DOWN,moderate,,,,-2.135806065446202,DOWN,moderate,,,,-4.76513640830601,DOWN,moderate,,,,-4.08894544895152,DOWN,moderate,,,,-12.469622036767769,DOWN,strong,,,
,2019-03-29,GOOGL,,,,,,,,,,,,,,,,,,1.8769779287243975,UP,moderate,,,,2.882176203648491,UP,moderate,,,,2.936547688677714,UP,moderate,,,,3.895008475707553,UP,moderate,,,,1.875276875014975,UP,moderate,,,
,2019-03-20,GOOGL,,,,,,,,,,,,,,,,,,0.7909094483231918,UP,weak,,,,-2.368667396907409,DOWN,moderate,,,,-3.948047734055678,DOWN,moderate,,,,-1.2736148359969204,DOWN,moderate,,,,1.2263167350375712,UP,moderate,,,
,2020-03-31,GOOGL,,,,,,,,,,,,,,,,,,-5.150822161107396,DOWN,strong,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-25,GOOGL,,,,,,,,,,,,,,,,,,5.5645366914027425,UP,strong,,,,4.056758562357838,UP,moderate,,,,0.04357042091442257,UP,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
