Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-09-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9801854515919377,DOWN,weak,,,,0.358415778151884,UP,weak,,,,-0.46814377749827085,DOWN,weak,,,,1.5507241701952592,UP,moderate,,,,-0.3218509397978241,DOWN,weak,,,
,2023-12-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.24693342753804964,UP,weak,,,,0.14965350879646816,UP,weak,,,,3.337329193532347,UP,moderate,,,,5.836578185708963,UP,strong,,,,,NO_DATA,none,,,
,2023-12-16 19:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6633163101648292,UP,weak,,,,3.36030361419411,UP,moderate,,,,4.1038011390203675,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3073294319178606,DOWN,moderate,,,,-3.4741767169499527,DOWN,moderate,,,,-3.791982748806161,DOWN,moderate,,,,2.4196505434145896,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3073294319178606,DOWN,moderate,,,,-3.4741767169499527,DOWN,moderate,,,,-3.791982748806161,DOWN,moderate,,,,2.4196505434145896,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.4480218435857881,DOWN,weak,,,,-1.1424722223836365,DOWN,moderate,,,,3.382615622188185,UP,moderate,,,,-0.5376353274697744,DOWN,weak,,,,,NO_DATA,none,,,
,2023-11-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0099619135680162,UP,moderate,,,,-0.41119036611408316,DOWN,weak,,,,-1.6015014420007485,DOWN,moderate,,,,-5.186843669506637,DOWN,strong,,,,2.294047068665654,UP,moderate,,,
,2023-11-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0099619135680162,UP,moderate,,,,-0.41119036611408316,DOWN,weak,,,,-1.6015014420007485,DOWN,moderate,,,,-5.186843669506637,DOWN,strong,,,,2.294047068665654,UP,moderate,,,
,2023-11-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3394143178000215,UP,moderate,,,,3.786289719921751,UP,moderate,,,,3.2026330431339387,UP,moderate,,,,3.7264260328369962,UP,moderate,,,,0.24693342753804964,UP,weak,,,
,2023-11-10 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.31329119543042167,DOWN,weak,,,,1.7305738971125535,UP,moderate,,,,2.1482954910197827,UP,moderate,,,,2.9762834296786753,UP,moderate,,,,-0.31329119543042167,DOWN,weak,,,
,2023-11-09 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.7996773280052132,UP,moderate,,,,2.8399955691693908,UP,moderate,,,,5.323103027471613,UP,strong,,,,4.9586139101199525,UP,moderate,,,,2.2856666801074708,UP,moderate,,,
,2023-11-09 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.7996773280052132,UP,moderate,,,,2.8399955691693908,UP,moderate,,,,5.323103027471613,UP,strong,,,,4.9586139101199525,UP,moderate,,,,2.2856666801074708,UP,moderate,,,
,2023-11-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7227059492563125,UP,weak,,,,0.1825831104876811,UP,weak,,,,1.6660346080255546,UP,moderate,,,,4.922024626026166,UP,moderate,,,,-0.015218161221269627,DOWN,weak,,,
,2023-11-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7227059492563125,UP,weak,,,,0.1825831104876811,UP,weak,,,,1.6660346080255546,UP,moderate,,,,4.922024626026166,UP,moderate,,,,-0.015218161221269627,DOWN,weak,,,
,2023-11-03 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.8284128798838192,UP,weak,,,,2.2167672761287314,UP,moderate,,,,2.830407746881762,UP,moderate,,,,5.03950875990528,UP,strong,,,,1.5494395552022442,UP,moderate,,,
,2023-11-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3921241722213855,UP,moderate,,,,2.9709068370125666,UP,moderate,,,,2.4187280806216584,UP,moderate,,,,7.870582495779149,UP,strong,,,,1.594340505960932,UP,moderate,,,
,2023-10-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.35785045585860975,DOWN,weak,,,,2.2504984739997513,UP,moderate,,,,4.532800754069334,UP,moderate,,,,6.274353391370527,UP,strong,,,,8.469180036965705,UP,strong,,,
,2023-10-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.35785045585860975,DOWN,weak,,,,2.2504984739997513,UP,moderate,,,,4.532800754069334,UP,moderate,,,,6.274353391370527,UP,strong,,,,8.469180036965705,UP,strong,,,
,2023-10-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.032405148036445425,DOWN,weak,,,,1.506805390120157,UP,moderate,,,,4.163965722609472,UP,moderate,,,,6.683408811431348,UP,strong,,,,11.835709916877688,UP,strong,,,
