Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-08-16,TSM,,,,,,,,,,,,,,,,,,-0.15253801646379803,DOWN,weak,,,,0.8498570382121602,UP,weak,,,,2.6585339658521,UP,moderate,,,,3.268686031707292,UP,moderate,,,,-2.756590556708065,DOWN,moderate,,,
,2023-08-15,TSM,,,,,,,,,,,,,,,,,,0.10907337891386149,UP,weak,,,,-0.6326372481719369,DOWN,weak,,,,0.6108175793299175,UP,weak,,,,3.7085531354289767,UP,moderate,,,,-0.22905659224872493,DOWN,weak,,,
,2023-04-17,TSM,,,,,,,,,,,,,,,,,,0.1704756557798149,UP,weak,,,,1.477444122422348,UP,moderate,,,,-3.8072491822396985,DOWN,moderate,,,,-4.557329928618034,DOWN,moderate,,,,-2.3980005245804983,DOWN,moderate,,,
,2023-12-08,TSM,,,,,,,,,,,,,,,,,,0.5979058128992792,UP,weak,,,,1.7638308912554812,UP,moderate,,,,2.1823642000064623,UP,moderate,,,,2.79023726390977,UP,moderate,,,,,NO_DATA,none,,,
,2023-07-04,TSM,,,,,,,,,,,,,,,,,,-1.5645056293510131,DOWN,moderate,,,,-1.2080416343297995,DOWN,moderate,,,,2.8814771003707116,UP,moderate,,,,2.049707633043595,UP,moderate,,,,-5.951078952336554,DOWN,strong,,,
,2023-03-20,TSM,,,,,,,,,,,,,,,,,,2.7321180136154695,UP,moderate,,,,5.05330450477443,UP,strong,,,,0.6885858954662806,UP,weak,,,,3.1097238937060294,UP,moderate,,,,-3.1208324411613457,DOWN,moderate,,,
,2023-12-14,TSM,,,,,,,,,,,,,,,,,,-0.8796481967709913,DOWN,weak,,,,0.4059988503914406,UP,weak,,,,-0.869979625939173,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13,TSM,,,,,,,,,,,,,,,,,,1.30238363287223,UP,moderate,,,,0.7931820767805908,UP,weak,,,,-2.0368211663843883,DOWN,moderate,,,,2.526433737044243,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11,TSM,,,,,,,,,,,,,,,,,,0.6438846414350587,UP,weak,,,,2.4764735765982917,UP,moderate,,,,1.9613703980087702,UP,moderate,,,,3.4670630072376083,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11,TSM,,,,,,,,,,,,,,,,,,0.6438846414350587,UP,weak,,,,2.4764735765982917,UP,moderate,,,,1.9613703980087702,UP,moderate,,,,3.4670630072376083,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-10,TSM,,,,,,,,,,,,,,,,,,0.6438846414350587,UP,weak,,,,2.4764735765982917,UP,moderate,,,,1.9613703980087702,UP,moderate,,,,3.4670630072376083,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-01,TSM,,,,,,,,,,,,,,,,,,-1.5626594295674625,DOWN,moderate,,,,-0.7103039634296783,DOWN,weak,,,,1.8264793167159517,UP,moderate,,,,4.048703947450946,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-19,TSM,,,,,,,,,,,,,,,,,,-1.5506156828327249,DOWN,moderate,,,,-2.1308496127716023,DOWN,moderate,,,,-1.980788060898078,DOWN,moderate,,,,-3.271305195094152,DOWN,moderate,,,,0.08003384532554945,UP,weak,,,
,2023-11-18,TSM,,,,,,,,,,,,,,,,,,-1.5506156828327249,DOWN,moderate,,,,-2.1308496127716023,DOWN,moderate,,,,-1.980788060898078,DOWN,moderate,,,,-3.271305195094152,DOWN,moderate,,,,0.08003384532554945,UP,weak,,,
,2023-11-17,TSM,,,,,,,,,,,,,,,,,,0.38159996628909315,UP,weak,,,,-0.9339227636825976,DOWN,weak,,,,-2.379998697532576,DOWN,moderate,,,,-2.5808391720903936,DOWN,moderate,,,,4.308094834950593,UP,moderate,,,
,2023-11-16,TSM,,,,,,,,,,,,,,,,,,1.0554098902625975,UP,moderate,,,,-0.1319233328700777,DOWN,weak,,,,-0.7205186501685865,DOWN,weak,,,,0.010150330969682854,UP,weak,,,,4.455042976315507,UP,moderate,,,
,2023-11-15,TSM,,,,,,,,,,,,,,,,,,-0.2631600487848656,DOWN,weak,,,,1.1740850170897033,UP,moderate,,,,-0.151823402070455,DOWN,weak,,,,-1.5081026792918957,DOWN,moderate,,,,3.7854228221129644,UP,moderate,,,
,2023-11-12,TSM,,,,,,,,,,,,,,,,,,2.582457519653866,UP,moderate,,,,2.198716850074388,UP,moderate,,,,3.671438480349902,UP,moderate,,,,1.6179270043698353,UP,moderate,,,,5.911641449784387,UP,strong,,,
,2023-11-08,TSM,,,,,,,,,,,,,,,,,,-0.41304049284560274,DOWN,weak,,,,4.804345835810138,UP,moderate,,,,7.391307664954129,UP,strong,,,,7.228262528129246,UP,strong,,,,9.076085297957711,UP,strong,,,
,2023-11-08,TSM,,,,,,,,,,,,,,,,,,-0.41304049284560274,DOWN,weak,,,,4.804345835810138,UP,moderate,,,,7.391307664954129,UP,strong,,,,7.228262528129246,UP,strong,,,,9.076085297957711,UP,strong,,,
,2023-11-06,TSM,,,,,,,,,,,,,,,,,,-0.2051779861149961,DOWN,weak,,,,-1.05831073832353,DOWN,moderate,,,,4.125269716815176,UP,moderate,,,,7.948164936966452,UP,strong,,,,5.669546529708871,UP,strong,,,
,2023-11-05,TSM,,,,,,,,,,,,,,,,,,-0.2051779861149961,DOWN,weak,,,,-1.05831073832353,DOWN,moderate,,,,4.125269716815176,UP,moderate,,,,7.948164936966452,UP,strong,,,,5.669546529708871,UP,strong,,,
,2023-11-01,TSM,,,,,,,,,,,,,,,,,,3.0523920410298047,UP,moderate,,,,5.466964983513383,UP,strong,,,,4.783595446763599,UP,moderate,,,,12.528473368634764,UP,strong,,,,12.243735337529426,UP,strong,,,
,2023-10-31,TSM,,,,,,,,,,,,,,,,,,1.7263417162681927,UP,moderate,,,,6.349210418194431,UP,strong,,,,7.067554485069334,UP,strong,,,,14.59854763054742,UP,strong,,,,12.744757630809087,UP,strong,,,
,2023-10-29,TSM,,,,,,,,,,,,,,,,,,0.2904950117268921,UP,weak,,,,5.135958544886657,UP,strong,,,,7.599350570600004,UP,strong,,,,12.038113995178763,UP,strong,,,,14.896583846746845,UP,strong,,,
,2023-10-28,TSM,,,,,,,,,,,,,,,,,,0.2904950117268921,UP,weak,,,,5.135958544886657,UP,strong,,,,7.599350570600004,UP,strong,,,,12.038113995178763,UP,strong,,,,14.896583846746845,UP,strong,,,
,2023-10-19,TSM,,,,,,,,,,,,,,,,,,-1.7221031540741683,DOWN,moderate,,,,-1.366918762676652,DOWN,moderate,,,,-5.876661821824781,DOWN,strong,,,,-2.6154345166243766,DOWN,moderate,,,,7.178988167089549,UP,strong,,,
,2023-10-19,TSM,,,,,,,,,,,,,,,,,,-1.7221031540741683,DOWN,moderate,,,,-1.366918762676652,DOWN,moderate,,,,-5.876661821824781,DOWN,strong,,,,-2.6154345166243766,DOWN,moderate,,,,7.178988167089549,UP,strong,,,
,2023-10-19,TSM,,,,,,,,,,,,,,,,,,-1.7221031540741683,DOWN,moderate,,,,-1.366918762676652,DOWN,moderate,,,,-5.876661821824781,DOWN,strong,,,,-2.6154345166243766,DOWN,moderate,,,,7.178988167089549,UP,strong,,,
,2023-09-20,TSM,,,,,,,,,,,,,,,,,,-2.2110210619008805,DOWN,moderate,,,,-1.202890412126271,DOWN,moderate,,,,-2.1193704372982904,DOWN,moderate,,,,-0.7102792302431329,DOWN,weak,,,,6.43831216363561,UP,strong,,,
,2023-08-24,TSM,,,,,,,,,,,,,,,,,,0.6160161054187253,UP,weak,,,,2.755866297847989,UP,moderate,,,,1.12396080108891,UP,moderate,,,,-3.1233107400570512,DOWN,moderate,,,,-6.79779638874771,DOWN,strong,,,
,2023-08-23,TSM,,,,,,,,,,,,,,,,,,-1.793676947050286,DOWN,moderate,,,,-0.23349736558354423,DOWN,weak,,,,0.5943510415394696,UP,weak,,,,-4.4258099288041945,DOWN,moderate,,,,-9.10634867320442,DOWN,strong,,,
,2023-08-23,TSM,,,,,,,,,,,,,,,,,,-1.793676947050286,DOWN,moderate,,,,-0.23349736558354423,DOWN,weak,,,,0.5943510415394696,UP,weak,,,,-4.4258099288041945,DOWN,moderate,,,,-9.10634867320442,DOWN,strong,,,
,2023-08-22,TSM,,,,,,,,,,,,,,,,,,2.146577843440436,UP,moderate,,,,0.9323510735784308,UP,weak,,,,3.0789289170188363,UP,moderate,,,,0.021687199614326205,UP,weak,,,,-7.458800317384129,DOWN,strong,,,
