horizon,baseline,samples,accuracy,wf1,mcc,actual_up_frac,pred_up_frac
1d,always_UP,120,0.5,,,,
1d,always_DOWN,120,0.5,,,,
1d,majority_class[UP],120,0.5,,,,
1d,qwen_pipeline,120,0.5333333333333333,0.5268938327231766,0.0685591170191061,,
1d,_class_dist,120,,,,0.5,0.6166666666666667
3d,always_UP,148,0.5,,,,
3d,always_DOWN,148,0.5,,,,
3d,majority_class[UP],148,0.5,,,,
3d,qwen_pipeline,148,0.4527027027027027,0.4391578947368421,-0.09952383094015751,,
3d,_class_dist,148,,,,0.5,0.6554054054054054
5d,always_UP,128,0.5,,,,
5d,always_DOWN,128,0.5,,,,
5d,majority_class[UP],128,0.5,,,,
5d,qwen_pipeline,128,0.5,0.4874874874874875,0.0,,
5d,_class_dist,128,,,,0.5,0.65625
10d,always_UP,132,0.5,,,,
10d,always_DOWN,132,0.5,,,,
10d,majority_class[UP],132,0.5,,,,
10d,qwen_pipeline,132,0.4621212121212121,0.45304931426904,-0.07840304284977882,,
10d,_class_dist,132,,,,0.5,0.6287878787878788
21d,always_UP,112,0.5,,,,
21d,always_DOWN,112,0.5,,,,
21d,majority_class[UP],112,0.5,,,,
21d,qwen_pipeline,112,0.5714285714285714,0.5625,0.14907119849998599,,
21d,_class_dist,112,,,,0.5,0.6428571428571429
