horizon,tone,samples,actual_up_rate,pred_up_rate,accuracy,wf1,mcc
1d,ALL,120,0.5,0.6166666666666667,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,POS,60,0.5,0.6166666666666667,0.55,0.5437904815544916,0.10283867552865915
1d,NEG,60,0.5,0.6166666666666667,0.5166666666666667,0.5099971838918614,0.03427955850955305
1d,MIX,0,,,,,
3d,ALL,148,0.5,0.6554054054054054,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,POS,74,0.5,0.6351351351351351,0.4594594594594595,0.44940476190476186,-0.08421519210665189
3d,NEG,74,0.5,0.6756756756756757,0.44594594594594594,0.42830224232146225,-0.11547005383792516
3d,MIX,0,,,,,
5d,ALL,128,0.5,0.65625,0.5,0.4874874874874875,0.0
5d,POS,64,0.5,0.671875,0.515625,0.5008805031446542,0.033277916281986085
5d,NEG,64,0.5,0.640625,0.484375,0.473972602739726,-0.0325644804512918
5d,MIX,0,,,,,
10d,ALL,132,0.5,0.6287878787878788,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,POS,66,0.5,0.6515151515151515,0.5151515151515151,0.5037593984962406,0.03179815003744467
10d,NEG,66,0.5,0.6060606060606061,0.4090909090909091,0.4023682377524959,-0.1860521018838127
10d,MIX,0,,,,,
21d,ALL,112,0.5,0.6428571428571429,0.5714285714285714,0.5625,0.14907119849998599
21d,POS,56,0.5,0.6607142857142857,0.5892857142857143,0.5783960720130933,0.18857857160117855
21d,NEG,56,0.5,0.625,0.5535714285714286,0.546485260770975,0.11065666703449761
21d,MIX,0,,,,,
