horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.4,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.5,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.6,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.7,105,0.875,0.5428571428571428,0.534556126192223,0.10858270175188886
1d,0.8,105,0.875,0.5428571428571428,0.534556126192223,0.10858270175188886
1d,0.9,95,0.7916666666666666,0.5368421052631579,0.5273237293776447,0.07997830199124044
3d,0.0,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.4,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.5,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.6,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.7,138,0.9324324324324325,0.427536231884058,0.4096651929206687,-0.15997311602098135
3d,0.8,138,0.9324324324324325,0.427536231884058,0.4096651929206687,-0.15997311602098135
3d,0.9,119,0.8040540540540541,0.42857142857142855,0.4095744680851064,-0.17631023991904285
5d,0.0,128,1.0,0.5,0.4874874874874875,0.0
5d,0.4,128,1.0,0.5,0.4874874874874875,0.0
5d,0.5,128,1.0,0.5,0.4874874874874875,0.0
5d,0.6,128,1.0,0.5,0.4874874874874875,0.0
5d,0.7,119,0.9296875,0.48739495798319327,0.47323974281232,-0.02959988489862056
5d,0.8,119,0.9296875,0.48739495798319327,0.47323974281232,-0.02959988489862056
5d,0.9,103,0.8046875,0.4854368932038835,0.4719286735796782,-0.04061521497335126
10d,0.0,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.4,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.5,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.6,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.7,116,0.8787878787878788,0.46551724137931033,0.4507796653144016,-0.07898281745590031
10d,0.8,116,0.8787878787878788,0.46551724137931033,0.4507796653144016,-0.07898281745590031
10d,0.9,103,0.7803030303030303,0.47572815533980584,0.45623811233414563,-0.06439171415211986
21d,0.0,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.4,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.5,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.6,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.7,103,0.9196428571428571,0.5728155339805825,0.5629422412374527,0.15578326802012107
21d,0.8,103,0.9196428571428571,0.5728155339805825,0.5629422412374527,0.15578326802012107
21d,0.9,94,0.8392857142857143,0.5638297872340425,0.5525517227644887,0.12048289933537482
