horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.005,119,0.9916666666666667,0.5378151260504201,0.5317916640340347,0.07570046207260345
1d,0.01,119,0.9916666666666667,0.5378151260504201,0.5317916640340347,0.07570046207260345
1d,0.02,119,0.9916666666666667,0.5378151260504201,0.5317916640340347,0.07570046207260345
1d,0.03,117,0.975,0.5299145299145299,0.52263560653347,0.05521413444334803
1d,0.05,116,0.9666666666666667,0.5344827586206896,0.5265830721003135,0.06678833891955632
3d,0.0,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.005,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.01,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.02,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.03,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.05,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
5d,0.0,128,1.0,0.5,0.4874874874874875,0.0
5d,0.005,128,1.0,0.5,0.4874874874874875,0.0
5d,0.01,127,0.9921875,0.5039370078740157,0.49069100007358896,0.011005636329070296
5d,0.02,127,0.9921875,0.5039370078740157,0.49069100007358896,0.011005636329070296
5d,0.03,127,0.9921875,0.5039370078740157,0.49069100007358896,0.011005636329070296
5d,0.05,125,0.9765625,0.504,0.4904171907756813,0.016806338000876588
10d,0.0,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.005,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.01,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.02,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.03,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.05,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
21d,0.0,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.005,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.01,111,0.9910714285714286,0.5765765765765766,0.5681537318503751,0.156885733403416
21d,0.02,111,0.9910714285714286,0.5765765765765766,0.5681537318503751,0.156885733403416
21d,0.03,111,0.9910714285714286,0.5765765765765766,0.5681537318503751,0.156885733403416
21d,0.05,111,0.9910714285714286,0.5765765765765766,0.5681537318503751,0.156885733403416
