horizon,threshold,samples,coverage,accuracy,wf1,mcc
1d,0.0,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.4,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.5,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.6,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.7,120,1.0,0.5333333333333333,0.5268938327231766,0.0685591170191061
1d,0.8,119,0.9916666666666667,0.5294117647058824,0.5232906198499984,0.062358618182412805
1d,0.9,119,0.9916666666666667,0.5294117647058824,0.5232906198499984,0.062358618182412805
3d,0.0,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.4,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.5,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.6,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.7,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.8,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
3d,0.9,148,1.0,0.4527027027027027,0.4391578947368421,-0.09952383094015751
5d,0.0,128,1.0,0.5,0.4874874874874875,0.0
5d,0.4,128,1.0,0.5,0.4874874874874875,0.0
5d,0.5,128,1.0,0.5,0.4874874874874875,0.0
5d,0.6,128,1.0,0.5,0.4874874874874875,0.0
5d,0.7,127,0.9921875,0.49606299212598426,0.4825715627973836,-0.011005636329070296
5d,0.8,127,0.9921875,0.49606299212598426,0.4825715627973836,-0.011005636329070296
5d,0.9,127,0.9921875,0.49606299212598426,0.4825715627973836,-0.011005636329070296
10d,0.0,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.4,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.5,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.6,132,1.0,0.4621212121212121,0.45304931426904,-0.07840304284977882
10d,0.7,131,0.9924242424242424,0.4580152671755725,0.4481650962280002,-0.08925613052972196
10d,0.8,131,0.9924242424242424,0.4580152671755725,0.4481650962280002,-0.08925613052972196
10d,0.9,131,0.9924242424242424,0.4580152671755725,0.4481650962280002,-0.08925613052972196
21d,0.0,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.4,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.5,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.6,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.7,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.8,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
21d,0.9,112,1.0,0.5714285714285714,0.5625,0.14907119849998599
